timestamp, x, y, label
1473188216.1912000179290771484375000, 7756850.258, -363668.656, 452
1473188216.6962180137634277343750000, 7756855.683, -363669.356, 453
1473188217.1422300338745117187500000, 7756860.434, -363669.996, 454
1473188217.6501419544219970703125000, 7756865.91, -363670.747, 455
1473188218.1517620086669921875000000, 7756871.35, -363671.46, 456
1473188218.6597690582275390625000000, 7756876.954, -363672.145, 457
1473188219.1683969497680664062500000, 7756882.323, -363672.755, 458
1473188219.6699171066284179687500000, 7756887.641, -363673.426, 459
1473188220.1819529533386230468750000, 7756893.223, -363674.134, 460
1473188220.6265630722045898437500000, 7756898.023, -363674.757, 461
1473188221.1951739788055419921875000, 7756904.165, -363675.573, 462
1473188221.6873788833618164062500000, 7756909.448, -363676.295, 463
1473188222.2433400154113769531250000, 7756915.41, -363677.036, 464
1473188222.7510309219360351562500000, 7756920.795, -363677.775, 465
1473188223.2451989650726318359375000, 7756926.028, -363678.431, 466
1473188223.8021979331970214843750000, 7756931.781, -363679.134, 467
1473188224.2957589626312255859375000, 7756936.929, -363679.776, 468
1473188224.7767159938812255859375000, 7756941.944, -363680.442, 469
1473188225.3297901153564453125000000, 7756947.633, -363681.197, 470
1473188225.8217809200286865234375000, 7756952.66, -363681.868, 471
1473188226.3632900714874267578125000, 7756958.171, -363682.58, 472
1473188226.9280369281768798828125000, 7756963.949, -363683.334, 473
1473188227.4879119396209716796875000, 7756969.637, -363684.061, 474
1473188227.9880430698394775390625000, 7756974.673, -363684.695, 475
1473188228.5505099296569824218750000, 7756980.337, -363685.376, 476
1473188229.1143059730529785156250000, 7756986.009, -363686.051, 477
1473188229.6825020313262939453125000, 7756991.661, -363686.745, 478
1473188230.2484149932861328125000000, 7756997.275, -363687.467, 479
1473188230.8050711154937744140625000, 7757002.771, -363688.167, 480
1473188231.3005540370941162109375000, 7757007.567, -363688.816, 481
1473188231.8050820827484130859375000, 7757012.499, -363689.493, 482
1473188232.3760230541229248046875000, 7757017.791, -363690.212, 483
1473188232.9435689449310302734375000, 7757022.83, -363690.959, 484
1473188233.6338839530944824218750000, 7757028.487, -363691.737, 485
1473188234.3756339550018310546875000, 7757033.825, -363692.472, 486
1473188235.3048810958862304687500000, 7757039.017, -363693.162, 487
1473188236.7381939888000488281250000, 7757044.418, -363693.904, 488
1473188237.9914350509643554687500000, 7757049.411, -363694.608, 489
1473188238.9295580387115478515625000, 7757054.216, -363695.314, 490
1473188239.8742480278015136718750000, 7757059.644, -363696.108, 491
1473188240.6842238903045654296875000, 7757064.584, -363696.799, 492
1473188241.4708790779113769531250000, 7757069.484, -363697.23, 493
1473188242.3303520679473876953125000, 7757074.912, -363696.752, 494
1473188243.1392478942871093750000000, 7757079.926, -363694.908, 495
1473188243.9411020278930664062500000, 7757084.727, -363692.143, 496
1473188244.6348609924316406250000000, 7757088.967, -363689.509, 497
1473188245.4261429309844970703125000, 7757093.796, -363686.518, 498
1473188246.3008050918579101562500000, 7757098.317, -363683.802, 499
1473188247.4886910915374755859375000, 7757102.606, -363681.279, 500
1473188248.8662080764770507812500000, 7757107.205, -363678.629, 501
1473188249.9265971183776855468750000, 7757111.678, -363676.042, 502
1473188250.8010120391845703125000000, 7757116.206, -363673.509, 503
1473188251.6290650367736816406250000, 7757120.983, -363670.86, 504
1473188252.3672668933868408203125000, 7757125.7, -363668.227, 505
1473188252.9893000125885009765625000, 7757129.91, -363665.9, 506
1473188253.6172471046447753906250000, 7757134.292, -363663.447, 507
1473188254.3225750923156738281250000, 7757139.35, -363660.696, 508
1473188255.0158898830413818359375000, 7757144.297, -363657.911, 509
1473188255.6356070041656494140625000, 7757148.775, -363655.464, 510
1473188256.2540049552917480468750000, 7757153.139, -363652.926, 511
1473188256.9886760711669921875000000, 7757158.03, -363649.671, 512
1473188257.6760540008544921875000000, 7757162.154, -363646.182, 513
1473188258.3669190406799316406250000, 7757165.689, -363641.996, 514
1473188259.0640070438385009765625000, 7757168.395, -363637.27, 515
1473188259.7530579566955566406250000, 7757170.371, -363632.239, 516
1473188260.4334299564361572265625000, 7757172.131, -363627.015, 517
1473188261.1266210079193115234375000, 7757173.999, -363621.739, 518
1473188261.7431280612945556640625000, 7757176.115, -363617.047, 519
1473188262.4274559020996093750000000, 7757179.083, -363612.215, 520
1473188263.0548579692840576171875000, 7757182.375, -363608.068, 521
1473188263.7514050006866455078125000, 7757186.735, -363603.853, 522
1473188264.3679549694061279296875000, 7757190.977, -363600.566, 523
1473188264.9309020042419433593750000, 7757195.084, -363597.799, 524
1473188265.5723359584808349609375000, 7757199.898, -363594.675, 525
1473188266.1872110366821289062500000, 7757204.599, -363591.79, 526
1473188266.8640151023864746093750000, 7757209.817, -363588.506, 527
1473188267.4329950809478759765625000, 7757214.238, -363585.692, 528
1473188268.0513639450073242187500000, 7757219.009, -363582.553, 529
1473188268.6786370277404785156250000, 7757223.893, -363579.304, 530
1473188269.2473320960998535156250000, 7757228.348, -363576.329, 531
1473188269.8715400695800781250000000, 7757233.138, -363572.87, 532
1473188270.3681750297546386718750000, 7757236.996, -363569.983, 533
1473188270.9372460842132568359375000, 7757241.334, -363566.627, 534
1473188271.5047409534454345703125000, 7757245.656, -363563.156, 535
1473188272.0565431118011474609375000, 7757249.778, -363559.733, 536
1473188272.5572199821472167968750000, 7757253.401, -363556.595, 537
1473188273.1869380474090576171875000, 7757257.931, -363552.544, 538
1473188273.6894059181213378906250000, 7757261.529, -363549.272, 539
1473188274.2537779808044433593750000, 7757265.526, -363545.563, 540
1473188274.7620599269866943359375000, 7757269.061, -363542.177, 541
1473188275.2588279247283935546875000, 7757272.544, -363538.836, 542
1473188275.8115720748901367187500000, 7757276.443, -363534.975, 543
1473188276.3176810741424560546875000, 7757280.007, -363531.461, 544
1473188276.8206660747528076171875000, 7757283.611, -363527.915, 545
1473188277.3801949024200439453125000, 7757287.732, -363523.822, 546
1473188277.8743879795074462890625000, 7757291.303, -363520.265, 547
1473188278.4365830421447753906250000, 7757295.461, -363516.137, 548
1473188278.9381349086761474609375000, 7757299.054, -363512.564, 549
1473188279.4480280876159667968750000, 7757302.671, -363508.993, 550
1473188280.0671770572662353515625000, 7757307.026, -363504.72, 551
1473188280.6280789375305175781250000, 7757311.036, -363501.119, 552
1473188281.1855659484863281250000000, 7757315.253, -363497.88, 553
1473188281.8162229061126708984375000, 7757320.435, -363494.979, 554
1473188282.3699419498443603515625000, 7757325.247, -363493.5, 555
1473188282.9912950992584228515625000, 7757330.797, -363492.842, 556
1473188283.6228868961334228515625000, 7757336.358, -363493.187, 557
1473188284.3063058853149414062500000, 7757342.208, -363494.33, 558
1473188284.9291779994964599609375000, 7757347.48, -363495.79, 559
1473188285.5706830024719238281250000, 7757352.88, -363497.544, 560
1473188286.1910440921783447265625000, 7757358.126, -363499.403, 561
1473188286.7418251037597656250000000, 7757362.813, -363501.307, 562
1473188287.3093221187591552734375000, 7757367.635, -363503.525, 563
1473188287.8681859970092773437500000, 7757372.383, -363505.951, 564
1473188288.4904739856719970703125000, 7757377.549, -363508.955, 565
1473188289.0527119636535644531250000, 7757382.036, -363512.033, 566
1473188289.6142640113830566406250000, 7757386.423, -363515.404, 567
1473188290.1225380897521972656250000, 7757390.247, -363518.743, 568
1473188290.6358249187469482421875000, 7757393.948, -363522.382, 569
1473188291.2039070129394531250000000, 7757397.835, -363526.757, 570
1473188291.6487150192260742187500000, 7757400.823, -363530.352, 571
1473188292.2052409648895263671875000, 7757404.293, -363534.772, 572
1473188292.7075490951538085937500000, 7757407.383, -363538.705, 573
1473188293.2708098888397216796875000, 7757410.764, -363543.142, 574
1473188293.8264870643615722656250000, 7757414.134, -363547.453, 575
1473188294.3348560333251953125000000, 7757417.131, -363551.417, 576
1473188294.9521129131317138671875000, 7757420.731, -363556.092, 577
1473188295.5596408843994140625000000, 7757424.177, -363560.604, 578
1473188296.1920230388641357421875000, 7757427.71, -363565.212, 579
1473188296.8866329193115234375000000, 7757431.3, -363569.912, 580
1473188297.6148419380187988281250000, 7757434.829, -363574.451, 581
1473188298.4344580173492431640625000, 7757438.328, -363579.033, 582
1473188299.3109149932861328125000000, 7757441.664, -363583.316, 583
1473188300.2498130798339843750000000, 7757445.077, -363587.844, 584
1473188301.1785249710083007812500000, 7757448.29, -363592.189, 585
1473188302.1145429611206054687500000, 7757451.396, -363596.322, 586
1473188303.1145200729370117187500000, 7757454.686, -363600.672, 587
1473188304.0672709941864013671875000, 7757457.84, -363604.921, 588
1473188304.9895339012145996093750000, 7757461.127, -363609.219, 589
1473188305.9339070320129394531250000, 7757464.638, -363613.835, 590
1473188306.7427470684051513671875000, 7757467.596, -363617.728, 591
1473188307.6787409782409667968750000, 7757470.96, -363622.171, 592
1473188308.6182188987731933593750000, 7757474.528, -363626.774, 593
1473188309.3880040645599365234375000, 7757477.927, -363630.654, 594
1473188310.2031750679016113281250000, 7757481.63, -363634.798, 595
1473188310.8930139541625976562500000, 7757485.08, -363638.383, 596
1473188311.6340858936309814453125000, 7757489.013, -363641.979, 597
1473188312.3932418823242187500000000, 7757493.479, -363645.503, 598
1473188313.0773880481719970703125000, 7757497.711, -363648.281, 599
1473188313.7513101100921630859375000, 7757502.331, -363650.882, 600
1473188314.3839969635009765625000000, 7757506.772, -363652.942, 601
1473188315.1268420219421386718750000, 7757512.486, -363655.122, 602
1473188315.6874740123748779296875000, 7757517.091, -363656.478, 603
1473188316.3076310157775878906250000, 7757522.313, -363657.688, 604
1473188316.8713641166687011718750000, 7757527.134, -363658.554, 605
1473188317.4898428916931152343750000, 7757532.618, -363659.241, 606
1473188318.0523490905761718750000000, 7757537.681, -363659.708, 607
1473188318.6149029731750488281250000, 7757542.669, -363660.035, 608
1473188319.1820468902587890625000000, 7757547.785, -363660.214, 609
1473188319.8292810916900634765625000, 7757553.426, -363660.215, 610
1473188320.4639399051666259765625000, 7757559.038, -363659.944, 611
1473188321.1452300548553466796875000, 7757564.848, -363659.516, 612
1473188321.7354600429534912109375000, 7757569.831, -363658.945, 613
1473188322.3399949073791503906250000, 7757574.891, -363658.197, 614
1473188323.0222809314727783203125000, 7757580.439, -363657.23, 615
1473188323.6448988914489746093750000, 7757585.404, -363656.229, 616
1473188324.3065369129180908203125000, 7757590.562, -363655.045, 617
1473188324.9864070415496826171875000, 7757595.833, -363653.651, 618
1473188325.6845541000366210937500000, 7757601.324, -363652.023, 619
1473188326.3126659393310546875000000, 7757606.193, -363650.425, 620
1473188326.9911448955535888671875000, 7757611.481, -363648.431, 621
1473188327.6738479137420654296875000, 7757616.669, -363646.227, 622
1473188328.3621060848236083984375000, 7757621.805, -363643.571, 623
1473188328.9842679500579833984375000, 7757626.415, -363640.779, 624
1473188329.5973379611968994140625000, 7757630.802, -363637.741, 625
1473188330.1651229858398437500000000, 7757634.873, -363634.674, 626
1473188330.7982831001281738281250000, 7757639.353, -363631.197, 627
1473188331.3711719512939453125000000, 7757643.416, -363627.959, 628
