timestamp, x, y, label
1473187994.6741960048675537109375000, 7757737.435, -363858.039, 452
1473187994.9834120273590087890625000, 7757735.721, -363859.37, 453
1473187995.1708741188049316406250000, 7757734.631, -363860.194, 454
1473187995.4863560199737548828125000, 7757732.959, -363861.426, 455
1473187995.7334110736846923828125000, 7757731.711, -363862.409, 456
1473187995.9208769798278808593750000, 7757730.802, -363863.095, 457
1473187996.1713728904724121093750000, 7757729.639, -363864.014, 458
1473187996.4210391044616699218750000, 7757728.572, -363864.848, 459
1473187996.6708939075469970703125000, 7757727.534, -363865.678, 460
1473187996.8647799491882324218750000, 7757726.78, -363866.294, 461
1473187997.1101849079132080078125000, 7757725.88, -363866.974, 462
1473187997.3593759536743164062500000, 7757725.021, -363867.698, 463
1473187997.6123030185699462890625000, 7757724.311, -363868.215, 464
1473187998.0492959022521972656250000, 7757723.169, -363869.043, 465
1473187998.5479080677032470703125000, 7757721.995, -363869.984, 466
1473187999.0459630489349365234375000, 7757720.802, -363870.89, 467
1473187999.4277219772338867187500000, 7757719.814, -363871.66, 468
1473187999.8019969463348388671875000, 7757718.548, -363872.647, 469
1473187999.9917941093444824218750000, 7757717.897, -363873.143, 470
1473188000.2996490001678466796875000, 7757716.848, -363874.005, 471
1473188000.5563330650329589843750000, 7757715.808, -363874.768, 472
1473188000.8023850917816162109375000, 7757714.83, -363875.551, 473
1473188001.0489599704742431640625000, 7757713.791, -363876.331, 474
1473188001.2977800369262695312500000, 7757712.754, -363877.094, 475
1473188001.5476388931274414062500000, 7757711.715, -363877.882, 476
1473188001.7960879802703857421875000, 7757710.574, -363878.765, 477
1473188002.1121590137481689453125000, 7757709.176, -363879.865, 478
1473188002.3667960166931152343750000, 7757708.078, -363880.76, 479
1473188002.6207540035247802734375000, 7757706.966, -363881.641, 480
1473188002.9319839477539062500000000, 7757705.457, -363882.831, 481
1473188003.2444949150085449218750000, 7757704.023, -363884.026, 482
1473188003.4313769340515136718750000, 7757703.086, -363884.77, 483
1473188003.7458879947662353515625000, 7757701.568, -363886.014, 484
1473188003.9907679557800292968750000, 7757700.227, -363887.07, 485
1473188004.2572710514068603515625000, 7757698.777, -363888.216, 486
1473188004.5120990276336669921875000, 7757697.351, -363889.347, 487
1473188004.7605950832366943359375000, 7757695.936, -363890.465, 488
1473188004.9016370773315429687500000, 7757695.095, -363891.115, 489
1473188004.9016370773315429687500000, 7757695.095, -363891.115, 490
1473188005.8211429119110107421875000, 7757689.316, -363895.577, 491
1473188005.8211429119110107421875000, 7757689.316, -363895.577, 492
1473188006.0026800632476806640625000, 7757688.111, -363896.336, 493
1473188006.1268050670623779296875000, 7757687.304, -363896.971, 494
1473188006.3774030208587646484375000, 7757685.562, -363898.294, 495
1473188006.5036818981170654296875000, 7757684.656, -363898.952, 496
1473188006.6286320686340332031250000, 7757683.806, -363899.596, 497
1473188006.6906580924987792968750000, 7757683.354, -363899.902, 498
1473188006.8160510063171386718750000, 7757682.444, -363900.581, 499
1473188006.9400188922882080078125000, 7757681.489, -363901.254, 500
1473188007.0693819522857666015625000, 7757680.512, -363901.942, 501
1473188007.2518949508666992187500000, 7757679.166, -363902.937, 502
1473188007.3790180683135986328125000, 7757678.212, -363903.63, 503
1473188007.5036609172821044921875000, 7757677.282, -363904.343, 504
1473188007.6286048889160156250000000, 7757676.387, -363905.021, 505
1473188007.6927690505981445312500000, 7757675.888, -363905.402, 506
1473188007.8161909580230712890625000, 7757674.95, -363906.084, 507
1473188007.9380769729614257812500000, 7757674.022, -363906.761, 508
1473188008.0584199428558349609375000, 7757673.083, -363907.399, 509
1473188008.1184179782867431640625000, 7757672.618, -363907.746, 510
1473188008.2458360195159912109375000, 7757671.652, -363908.465, 511
1473188008.4295299053192138671875000, 7757670.157, -363909.575, 512
1473188008.5562720298767089843750000, 7757669.137, -363910.362, 513
1473188008.6769979000091552734375000, 7757668.17, -363911.098, 514
1473188008.7385439872741699218750000, 7757667.693, -363911.457, 515
1473188008.8598918914794921875000000, 7757666.739, -363912.187, 516
1473188008.9867870807647705078125000, 7757665.718, -363912.972, 517
1473188009.0482099056243896484375000, 7757665.246, -363913.336, 518
1473188009.1718320846557617187500000, 7757664.258, -363914.103, 519
1473188009.3004360198974609375000000, 7757663.228, -363914.902, 520
1473188009.3618330955505371093750000, 7757662.711, -363915.292, 521
1473188009.4853088855743408203125000, 7757661.726, -363916.078, 522
1473188009.6086409091949462890625000, 7757660.693, -363916.881, 523
1473188009.6712510585784912109375000, 7757660.168, -363917.286, 524
1473188009.7962279319763183593750000, 7757659.176, -363918.044, 525
1473188009.8587310314178466796875000, 7757658.657, -363918.441, 526
1473188009.9837629795074462890625000, 7757657.65, -363919.226, 527
1473188010.1086690425872802734375000, 7757656.646, -363920.008, 528
1473188010.1713340282440185546875000, 7757656.105, -363920.431, 529
1473188010.2961430549621582031250000, 7757655.075, -363921.232, 530
1473188010.4836349487304687500000000, 7757653.535, -363922.423, 531
1473188010.6087810993194580078125000, 7757652.512, -363923.246, 532
1473188010.6712439060211181640625000, 7757651.95, -363923.689, 533
1473188010.7961370944976806640625000, 7757650.901, -363924.475, 534
1473188010.8586230278015136718750000, 7757650.375, -363924.881, 535
1473188010.9836909770965576171875000, 7757649.288, -363925.692, 536
1473188011.0461521148681640625000000, 7757648.773, -363926.09, 537
1473188011.1739850044250488281250000, 7757647.666, -363926.903, 538
1473188011.2338199615478515625000000, 7757647.15, -363927.312, 539
1473188011.3698980808258056640625000, 7757645.998, -363928.223, 540
1473188011.4323720932006835937500000, 7757645.47, -363928.619, 541
1473188011.5536611080169677734375000, 7757644.431, -363929.428, 542
1473188011.6181249618530273437500000, 7757643.883, -363929.865, 543
1473188011.7390499114990234375000000, 7757642.854, -363930.668, 544
1473188011.8601920604705810546875000, 7757641.813, -363931.457, 545
1473188011.9221949577331542968750000, 7757641.271, -363931.858, 546
1473188012.0498850345611572265625000, 7757640.187, -363932.652, 547
1473188012.1105010509490966796875000, 7757639.683, -363933.053, 548
1473188012.2338209152221679687500000, 7757638.616, -363933.896, 549
1473188012.4212489128112792968750000, 7757636.96, -363935.163, 550
1473188012.6091859340667724609375000, 7757635.377, -363936.396, 551
1473188012.6720459461212158203125000, 7757634.836, -363936.8, 552
1473188012.8587601184844970703125000, 7757633.217, -363937.979, 553
1473188012.9837529659271240234375000, 7757632.135, -363938.831, 554
1473188013.1086950302124023437500000, 7757631.077, -363939.606, 555
1473188013.1712050437927246093750000, 7757630.522, -363940.022, 556
1473188013.3593049049377441406250000, 7757628.911, -363941.24, 557
1473188013.5462419986724853515625000, 7757627.264, -363942.506, 558
1473188013.7338099479675292968750000, 7757625.709, -363943.699, 559
1473188013.9212501049041748046875000, 7757624.103, -363944.919, 560
1473188014.0463070869445800781250000, 7757623.036, -363945.704, 561
1473188014.1088209152221679687500000, 7757622.487, -363946.106, 562
1473188014.2973051071166992187500000, 7757620.891, -363947.334, 563
1473188014.4880549907684326171875000, 7757619.272, -363948.579, 564
1473188014.6781480312347412109375000, 7757617.648, -363949.828, 565
1473188014.8661260604858398437500000, 7757616.094, -363951.025, 566
1473188015.0510380268096923828125000, 7757614.551, -363952.216, 567
1473188015.2388000488281250000000000, 7757612.953, -363953.453, 568
1473188015.3644249439239501953125000, 7757611.904, -363954.249, 569
1473188015.5540568828582763671875000, 7757610.299, -363955.495, 570
1473188015.7436599731445312500000000, 7757608.685, -363956.74, 571
1473188015.9296150207519531250000000, 7757607.127, -363957.949, 572
1473188016.1093540191650390625000000, 7757605.602, -363959.121, 573
1473188016.2337229251861572265625000, 7757604.534, -363959.934, 574
1473188016.4223239421844482421875000, 7757602.945, -363961.166, 575
1473188016.6088690757751464843750000, 7757601.379, -363962.377, 576
1473188016.7976269721984863281250000, 7757599.8, -363963.611, 577
1473188016.9213540554046630859375000, 7757598.76, -363964.412, 578
1473188017.1087560653686523437500000, 7757597.198, -363965.624, 579
1473188017.2338290214538574218750000, 7757596.158, -363966.433, 580
1473188017.4234271049499511718750000, 7757594.521, -363967.707, 581
1473188017.6124250888824462890625000, 7757592.942, -363968.954, 582
1473188017.7393269538879394531250000, 7757591.821, -363969.806, 583
1473188017.9264669418334960937500000, 7757590.266, -363971.012, 584
1473188018.0520560741424560546875000, 7757589.191, -363971.802, 585
1473188018.2465820312500000000000000, 7757587.585, -363973.045, 586
1473188018.3738300800323486328125000, 7757586.499, -363973.882, 587
1473188018.5572810173034667968750000, 7757584.996, -363974.971, 588
1473188018.6782360076904296875000000, 7757583.944, -363975.759, 589
1473188018.8646359443664550781250000, 7757582.373, -363976.855, 590
1473188019.0537149906158447265625000, 7757580.807, -363978.002, 591
1473188019.1785418987274169921875000, 7757579.726, -363978.799, 592
1473188019.3697841167449951171875000, 7757578.091, -363980.043, 593
1473188019.4903080463409423828125000, 7757577.117, -363980.758, 594
1473188019.6763041019439697265625000, 7757575.53, -363981.914, 595
1473188019.8648500442504882812500000, 7757573.892, -363983.061, 596
1473188020.0512409210205078125000000, 7757572.33, -363984.155, 597
1473188020.1780130863189697265625000, 7757571.219, -363984.976, 598
1473188020.3654599189758300781250000, 7757569.639, -363986.128, 599
1473188020.5550110340118408203125000, 7757568.088, -363987.316, 600
1473188020.6823790073394775390625000, 7757567.003, -363988.057, 601
1473188020.8694860935211181640625000, 7757565.408, -363989.208, 602
1473188020.9950261116027832031250000, 7757564.344, -363989.935, 603
1473188021.1839439868927001953125000, 7757562.702, -363991.068, 604
1473188021.3047049045562744140625000, 7757561.656, -363991.821, 605
1473188021.4945600032806396484375000, 7757559.992, -363992.887, 606
1473188021.6780009269714355468750000, 7757558.381, -363993.938, 607
1473188021.8001220226287841796875000, 7757557.294, -363994.685, 608
1473188021.9866609573364257812500000, 7757555.657, -363995.716, 609
1473188022.1089949607849121093750000, 7757554.568, -363996.406, 610
1473188022.3025190830230712890625000, 7757552.822, -363997.497, 611
1473188022.4234910011291503906250000, 7757551.765, -363998.163, 612
1473188022.6088719367980957031250000, 7757550.073, -363999.149, 613
1473188022.7339880466461181640625000, 7757549.014, -363999.872, 614
1473188022.9214639663696289062500000, 7757547.368, -364000.869, 615
1473188023.1122460365295410156250000, 7757545.628, -364001.899, 616
1473188023.2339510917663574218750000, 7757544.514, -364002.566, 617
1473188023.4214808940887451171875000, 7757542.795, -364003.616, 618
1473188023.6101479530334472656250000, 7757541.066, -364004.674, 619
1473188023.7371320724487304687500000, 7757539.902, -364005.385, 620
1473188023.9265210628509521484375000, 7757538.167, -364006.447, 621
1473188024.1223819255828857421875000, 7757536.695, -364007.128, 622
1473188024.2495789527893066406250000, 7757535.481, -364007.818, 623
1473188024.4344079494476318359375000, 7757533.716, -364008.822, 624
1473188024.6198780536651611328125000, 7757532.062, -364009.79, 625
1473188024.8082671165466308593750000, 7757530.41, -364010.749, 626
1473188024.9964509010314941406250000, 7757528.762, -364011.713, 627
1473188025.1789898872375488281250000, 7757527.17, -364012.684, 628
1473188025.3650159835815429687500000, 7757525.55, -364013.682, 629
1473188025.5491490364074707031250000, 7757523.945, -364014.668, 630
1473188025.7348630428314208984375000, 7757522.401, -364015.663, 631
1473188025.7978079319000244140625000, 7757521.868, -364016.007, 632
1473188025.9935700893402099609375000, 7757520.181, -364017.12, 633
1473188026.1808750629425048828125000, 7757518.581, -364018.179, 634
1473188026.3663289546966552734375000, 7757517.02, -364019.253, 635
1473188026.5472750663757324218750000, 7757515.582, -364020.248, 636
1473188026.6716210842132568359375000, 7757514.555, -364020.981, 637
1473188026.8590180873870849609375000, 7757513.105, -364022.051, 638
1473188027.0466349124908447265625000, 7757511.638, -364023.176, 639
1473188027.1714429855346679687500000, 7757510.657, -364023.935, 640
1473188027.3594460487365722656250000, 7757509.197, -364025.091, 641
1473188027.5466089248657226562500000, 7757507.763, -364026.229, 642
1473188027.7489519119262695312500000, 7757506.232, -364027.471, 643
1473188027.9398069381713867187500000, 7757504.857, -364028.612, 644
1473188028.0797090530395507812500000, 7757503.782, -364029.501, 645
1473188028.2794549465179443359375000, 7757502.281, -364030.757, 646
1473188028.5301499366760253906250000, 7757500.478, -364032.274, 647
1473188028.7171020507812500000000000, 7757499.091, -364033.421, 648
1473188028.9042971134185791015625000, 7757497.694, -364034.556, 649
1473188029.1506679058074951171875000, 7757495.881, -364036.063, 650
1473188029.3414409160614013671875000, 7757494.454, -364037.28, 651
1473188029.4047789573669433593750000, 7757493.987, -364037.662, 652
1473188029.6538429260253906250000000, 7757492.11, -364039.234, 653
1473188029.7163178920745849609375000, 7757491.655, -364039.631, 654
1473188029.8394949436187744140625000, 7757490.749, -364040.392, 655
1473188030.0202679634094238281250000, 7757489.435, -364041.533, 656
1473188030.1416220664978027343750000, 7757488.541, -364042.26, 657
1473188030.2631831169128417968750000, 7757487.642, -364043.039, 658
1473188030.4460558891296386718750000, 7757486.319, -364044.164, 659
1473188030.5666000843048095703125000, 7757485.407, -364044.935, 660
1473188030.6870079040527343750000000, 7757484.563, -364045.678, 661
1473188030.8698840141296386718750000, 7757483.253, -364046.801, 662
1473188031.1172029972076416015625000, 7757481.437, -364048.308, 663
1473188031.1785309314727783203125000, 7757481.018, -364048.657, 664
1473188031.3003389835357666015625000, 7757480.093, -364049.431, 665
1473188031.4215910434722900390625000, 7757479.191, -364050.202, 666
1473188031.6092100143432617187500000, 7757477.786, -364051.366, 667
1473188031.7341289520263671875000000, 7757476.864, -364052.11, 668
1473188031.7976169586181640625000000, 7757476.412, -364052.477, 669
1473188031.9227409362792968750000000, 7757475.488, -364053.24, 670
1473188032.0532450675964355468750000, 7757474.535, -364054.011, 671
1473188032.2345700263977050781250000, 7757473.182, -364055.063, 672
1473188032.3630650043487548828125000, 7757472.219, -364055.81, 673
1473188032.4840788841247558593750000, 7757471.328, -364056.48, 674
1473188032.6092429161071777343750000, 7757470.392, -364057.192, 675
1473188032.6748440265655517578125000, 7757469.877, -364057.585, 676
1473188032.9216320514678955078125000, 7757467.994, -364058.945, 677
1473188032.9840528964996337890625000, 7757467.533, -364059.279, 678
1473188033.1091070175170898437500000, 7757466.572, -364059.928, 679
1473188033.2342801094055175781250000, 7757465.623, -364060.607, 680
1473188033.3621199131011962890625000, 7757464.637, -364061.275, 681
1473188033.4841020107269287109375000, 7757463.682, -364061.914, 682
1473188033.6869499683380126953125000, 7757462.183, -364062.928, 683
1473188033.8138720989227294921875000, 7757461.145, -364063.599, 684
1473188033.9451470375061035156250000, 7757460.18, -364064.221, 685
1473188034.0708649158477783203125000, 7757459.243, -364064.835, 686
1473188034.1304259300231933593750000, 7757458.773, -364065.112, 687
1473188034.2505939006805419921875000, 7757457.81, -364065.728, 688
1473188034.3740129470825195312500000, 7757456.817, -364066.346, 689
1473188034.5027129650115966796875000, 7757455.879, -364066.934, 690
1473188034.6327219009399414062500000, 7757454.887, -364067.554, 691
1473188034.7538239955902099609375000, 7757453.903, -364068.147, 692
1473188034.8872098922729492187500000, 7757452.901, -364068.737, 693
1473188035.0140779018402099609375000, 7757451.956, -364069.291, 694
1473188035.2030770778656005859375000, 7757450.495, -364070.136, 695
1473188035.4618029594421386718750000, 7757448.431, -364071.327, 696
1473188035.5892128944396972656250000, 7757447.415, -364071.891, 697
1473188035.6499190330505371093750000, 7757446.925, -364072.15, 698
1473188035.7752599716186523437500000, 7757445.921, -364072.698, 699
1473188035.8974449634552001953125000, 7757444.924, -364073.23, 700
1473188036.0215129852294921875000000, 7757443.926, -364073.747, 701
1473188036.1459798812866210937500000, 7757442.927, -364074.281, 702
1473188036.2731029987335205078125000, 7757441.867, -364074.821, 703
1473188036.3989250659942626953125000, 7757440.841, -364075.306, 704
1473188036.5267999172210693359375000, 7757439.856, -364075.778, 705
1473188036.6519699096679687500000000, 7757438.805, -364076.286, 706
1473188036.7736461162567138671875000, 7757437.83, -364076.757, 707
1473188036.8996570110321044921875000, 7757436.792, -364077.229, 708
1473188037.0212059020996093750000000, 7757435.753, -364077.679, 709
1473188037.0828530788421630859375000, 7757435.193, -364077.902, 710
1473188037.2025120258331298828125000, 7757434.141, -364078.372, 711
1473188037.3223268985748291015625000, 7757433.123, -364078.802, 712
1473188037.4464569091796875000000000, 7757432.041, -364079.276, 713
1473188037.5690760612487792968750000, 7757430.987, -364079.746, 714
1473188037.6948440074920654296875000, 7757429.935, -364080.162, 715
1473188037.8178739547729492187500000, 7757428.838, -364080.592, 716
1473188037.8862099647521972656250000, 7757428.23, -364080.815, 717
1473188038.0124070644378662109375000, 7757427.084, -364081.262, 718
1473188038.1458349227905273437500000, 7757425.938, -364081.698, 719
1473188038.2696230411529541015625000, 7757424.825, -364082.114, 720
1473188038.3936409950256347656250000, 7757423.722, -364082.5, 721
1473188038.5197799205780029296875000, 7757422.584, -364082.905, 722
1473188038.6404559612274169921875000, 7757421.517, -364083.263, 723
1473188038.7061460018157958984375000, 7757420.92, -364083.468, 724
1473188038.8319189548492431640625000, 7757419.801, -364083.859, 725
1473188038.9598929882049560546875000, 7757418.681, -364084.222, 726
1473188039.0854809284210205078125000, 7757417.56, -364084.609, 727
1473188039.2049760818481445312500000, 7757416.456, -364084.987, 728
1473188039.3307659626007080078125000, 7757415.372, -364085.355, 729
1473188039.4574339389801025390625000, 7757414.244, -364085.733, 730
1473188039.5838630199432373046875000, 7757413.133, -364086.092, 731
1473188039.7098848819732666015625000, 7757411.986, -364086.462, 732
1473188039.8334200382232666015625000, 7757410.911, -364086.811, 733
1473188039.9000608921051025390625000, 7757410.313, -364087.001, 734
1473188040.0201361179351806640625000, 7757409.23, -364087.308, 735
1473188040.1440649032592773437500000, 7757408.113, -364087.617, 736
1473188040.2707669734954833984375000, 7757406.962, -364087.925, 737
1473188040.3945550918579101562500000, 7757405.881, -364088.266, 738
1473188040.5155858993530273437500000, 7757404.811, -364088.585, 739
1473188040.6364860534667968750000000, 7757403.798, -364088.902, 740
1473188040.7586429119110107421875000, 7757402.713, -364089.214, 741
1473188040.8789849281311035156250000, 7757401.662, -364089.529, 742
1473188040.9988501071929931640625000, 7757400.598, -364089.837, 743
1473188041.1195139884948730468750000, 7757399.535, -364090.134, 744
1473188041.2461109161376953125000000, 7757398.44, -364090.445, 745
1473188041.3068079948425292968750000, 7757397.885, -364090.587, 746
1473188041.6094400882720947265625000, 7757395.208, -364091.323, 747
1473188041.6094400882720947265625000, 7757395.208, -364091.323, 748
1473188041.7358779907226562500000000, 7757394.176, -364091.578, 749
1473188041.8594210147857666015625000, 7757393.098, -364091.872, 750
1473188041.9842679500579833984375000, 7757392.018, -364092.177, 751
1473188042.1115560531616210937500000, 7757390.936, -364092.453, 752
1473188042.2343780994415283203125000, 7757389.915, -364092.729, 753
1473188042.3593149185180664062500000, 7757388.913, -364092.994, 754
1473188042.4911069869995117187500000, 7757387.872, -364093.238, 755
1473188042.6179480552673339843750000, 7757386.896, -364093.479, 756
1473188042.7449181079864501953125000, 7757385.868, -364093.735, 757
1473188042.9319140911102294921875000, 7757384.431, -364094.094, 758
1473188043.0582759380340576171875000, 7757383.463, -364094.332, 759
1473188043.1826241016387939453125000, 7757382.523, -364094.537, 760
1473188043.3100640773773193359375000, 7757381.563, -364094.762, 761
1473188043.4936010837554931640625000, 7757380.223, -364095.042, 762
1473188043.6134250164031982421875000, 7757379.37, -364095.264, 763
1473188043.7968840599060058593750000, 7757378.071, -364095.596, 764
1473188043.9245820045471191406250000, 7757377.162, -364095.795, 765
1473188044.0468239784240722656250000, 7757376.314, -364095.99, 766
1473188044.3595850467681884765625000, 7757374.272, -364096.428, 767
1473188044.6748239994049072265625000, 7757372.287, -364096.86, 768
1473188044.7371499538421630859375000, 7757371.909, -364096.933, 769
1473188045.1107759475708007812500000, 7757369.594, -364097.42, 770
1473188045.4246280193328857421875000, 7757367.857, -364097.724, 771
1473188045.7364749908447265625000000, 7757366.183, -364098.033, 772
1473188046.0495300292968750000000000, 7757364.55, -364098.326, 773
1473188046.3630290031433105468750000, 7757363.125, -364098.558, 774
1473188046.7408690452575683593750000, 7757361.59, -364098.822, 775
1473188047.1094961166381835937500000, 7757360.221, -364099.048, 776
1473188047.4906311035156250000000000, 7757358.885, -364099.252, 777
1473188047.9219679832458496093750000, 7757357.522, -364099.465, 778
1473188048.3719749450683593750000000, 7757356.057, -364099.7, 779
1473188048.6840009689331054687500000, 7757354.952, -364099.887, 780
1473188049.1105461120605468750000000, 7757353.329, -364100.111, 781
1473188050.1738729476928710937500000, 7757348.907, -364100.653, 782
1473188050.4295880794525146484375000, 7757347.826, -364100.773, 783
1473188050.7458810806274414062500000, 7757346.437, -364100.842, 784
1473188051.0598680973052978515625000, 7757345.123, -364100.948, 785
1473188051.3806500434875488281250000, 7757343.741, -364101.062, 786
1473188051.6976180076599121093750000, 7757342.464, -364101.162, 787
1473188052.0726261138916015625000000, 7757341.097, -364101.26, 788
1473188052.5054380893707275390625000, 7757339.642, -364101.382, 789
1473188052.9374520778656005859375000, 7757338.277, -364101.484, 790
1473188053.3715651035308837890625000, 7757336.899, -364101.555, 791
1473188053.8596029281616210937500000, 7757335.302, -364101.656, 792
1473188054.1732380390167236328125000, 7757334.167, -364101.71, 793
1473188054.5469739437103271484375000, 7757332.753, -364101.785, 794
1473188054.9232039451599121093750000, 7757331.253, -364101.848, 795
1473188055.2464320659637451171875000, 7757329.895, -364101.898, 796
1473188055.4987120628356933593750000, 7757328.745, -364101.896, 797
1473188055.8601739406585693359375000, 7757327.09, -364101.931, 798
1473188056.1122069358825683593750000, 7757325.865, -364101.908, 799
1473188056.4276959896087646484375000, 7757324.287, -364101.84, 800
1473188056.6779749393463134765625000, 7757323.018, -364101.766, 801
1473188056.9246530532836914062500000, 7757321.67, -364101.686, 802
1473188057.1743280887603759765625000, 7757320.341, -364101.578, 803
1473188057.4311048984527587890625000, 7757318.998, -364101.457, 804
1473188057.6831660270690917968750000, 7757317.655, -364101.314, 805
1473188057.9270389080047607421875000, 7757316.413, -364101.188, 806
1473188058.1780779361724853515625000, 7757315.176, -364101.043, 807
1473188058.4341640472412109375000000, 7757313.95, -364100.898, 808
1473188058.6845641136169433593750000, 7757312.818, -364100.782, 809
1473188058.9265201091766357421875000, 7757311.857, -364100.67, 810
1473188059.1879370212554931640625000, 7757310.796, -364100.555, 811
1473188059.4996140003204345703125000, 7757309.647, -364100.414, 812
1473188059.7544078826904296875000000, 7757308.697, -364100.315, 813
1473188060.0653140544891357421875000, 7757307.656, -364100.215, 814
1473188060.5040209293365478515625000, 7757306.196, -364100.031, 815
1473188060.8679308891296386718750000, 7757304.835, -364099.893, 816
1473188061.2458150386810302734375000, 7757303.313, -364099.721, 817
1473188061.4881179332733154296875000, 7757302.238, -364099.61, 818
1473188061.8045730590820312500000000, 7757300.76, -364099.456, 819
1473188061.9906599521636962890625000, 7757299.816, -364099.36, 820
1473188062.2348210811614990234375000, 7757298.602, -364099.218, 821
1473188062.4253439903259277343750000, 7757297.592, -364099.109, 822
1473188062.6723110675811767578125000, 7757296.208, -364098.951, 823
1473188062.8633980751037597656250000, 7757295.068, -364098.799, 824
1473188063.0565700531005859375000000, 7757293.951, -364098.664, 825
1473188063.3035678863525390625000000, 7757292.416, -364098.456, 826
1473188063.5111870765686035156250000, 7757291.108, -364098.282, 827
1473188063.6949849128723144531250000, 7757289.876, -364098.121, 828
1473188063.8898730278015136718750000, 7757288.567, -364097.943, 829
1473188064.0755350589752197265625000, 7757287.282, -364097.768, 830
1473188064.3241150379180908203125000, 7757285.636, -364097.548, 831
1473188064.5134971141815185546875000, 7757284.315, -364097.379, 832
1473188064.7020270824432373046875000, 7757282.953, -364097.196, 833
1473188064.9508790969848632812500000, 7757281.175, -364096.948, 834
1473188065.1340069770812988281250000, 7757279.787, -364096.757, 835
1473188065.3157019615173339843750000, 7757278.406, -364096.534, 836
1473188065.4999380111694335937500000, 7757276.999, -364096.288, 837
1473188065.7503769397735595703125000, 7757274.989, -364095.982, 838
1473188065.8749039173126220703125000, 7757274.046, -364095.862, 839
1473188066.0645771026611328125000000, 7757272.455, -364095.583, 840
1473188066.2533490657806396484375000, 7757270.834, -364095.308, 841
1473188066.4364709854125976562500000, 7757269.301, -364095.064, 842
1473188066.6221160888671875000000000, 7757267.727, -364094.77, 843
1473188066.8123099803924560546875000, 7757266.046, -364094.512, 844
1473188067.0040700435638427734375000, 7757264.363, -364094.206, 845
1473188067.1908359527587890625000000, 7757262.677, -364093.961, 846
1473188067.3761839866638183593750000, 7757261.085, -364093.716, 847
1473188067.5647261142730712890625000, 7757259.358, -364093.412, 848
1473188067.6913349628448486328125000, 7757258.175, -364093.235, 849
1473188067.8785750865936279296875000, 7757256.423, -364092.967, 850
1473188068.0623300075531005859375000, 7757254.701, -364092.674, 851
1473188068.2453899383544921875000000, 7757252.968, -364092.354, 852
1473188068.3697800636291503906250000, 7757251.775, -364092.193, 853
1473188068.5503931045532226562500000, 7757250.109, -364091.962, 854
1473188068.7394030094146728515625000, 7757248.333, -364091.691, 855
1473188068.9297220706939697265625000, 7757246.56, -364091.366, 856
1473188069.1159279346466064453125000, 7757244.764, -364091.075, 857
1473188069.2406320571899414062500000, 7757243.608, -364090.889, 858
1473188069.4224390983581542968750000, 7757241.877, -364090.576, 859
1473188069.6157670021057128906250000, 7757240.024, -364090.254, 860
1473188069.7416670322418212890625000, 7757238.922, -364090.021, 861
1473188069.9328780174255371093750000, 7757237.058, -364089.673, 862
1473188070.0583190917968750000000000, 7757235.78, -364089.469, 863
1473188070.2452549934387207031250000, 7757233.959, -364089.113, 864
1473188070.3729100227355957031250000, 7757232.65, -364088.84, 865
1473188070.5645549297332763671875000, 7757230.783, -364088.5, 866
1473188070.7512960433959960937500000, 7757228.946, -364088.069, 867
1473188070.8838269710540771484375000, 7757227.607, -364087.826, 868
1473188071.0677208900451660156250000, 7757225.756, -364087.478, 869
1473188071.1930010318756103515625000, 7757224.477, -364087.155, 870
1473188071.3889760971069335937500000, 7757222.48, -364086.737, 871
1473188071.5741140842437744140625000, 7757220.534, -364086.309, 872
1473188071.7053411006927490234375000, 7757219.206, -364086.054, 873
1473188071.8954501152038574218750000, 7757217.133, -364085.59, 874
1473188072.0784690380096435546875000, 7757215.245, -364085.149, 875
1473188072.1987679004669189453125000, 7757213.983, -364084.895, 876
1473188072.3865880966186523437500000, 7757211.941, -364084.427, 877
1473188072.5134909152984619140625000, 7757210.582, -364084.116, 878
1473188072.7050869464874267578125000, 7757208.612, -364083.669, 879
1473188072.8867559432983398437500000, 7757206.686, -364083.241, 880
1473188073.0079629421234130859375000, 7757205.415, -364082.959, 881
1473188073.1912589073181152343750000, 7757203.492, -364082.529, 882
1473188073.3708939552307128906250000, 7757201.583, -364082.087, 883
1473188073.5510470867156982421875000, 7757199.679, -364081.654, 884
1473188073.6724610328674316406250000, 7757198.416, -364081.395, 885
1473188073.8598740100860595703125000, 7757196.466, -364080.94, 886
1473188074.0503880977630615234375000, 7757194.409, -364080.496, 887
1473188074.1770150661468505859375000, 7757193.041, -364080.2, 888
1473188074.3659698963165283203125000, 7757191.164, -364079.769, 889
1473188074.5562150478363037109375000, 7757189.112, -364079.344, 890
1473188074.6899909973144531250000000, 7757187.7, -364079.091, 891
1473188074.8729529380798339843750000, 7757185.778, -364078.744, 892
1473188075.0585110187530517578125000, 7757183.824, -364078.404, 893
1473188075.1838650703430175781250000, 7757182.524, -364078.202, 894
1473188075.3834009170532226562500000, 7757180.406, -364077.912, 895
1473188075.5669410228729248046875000, 7757178.503, -364077.623, 896
1473188075.7494809627532958984375000, 7757176.586, -364077.362, 897
1473188075.8754150867462158203125000, 7757175.201, -364077.185, 898
1473188076.0569269657135009765625000, 7757173.268, -364076.962, 899
1473188076.2433090209960937500000000, 7757171.296, -364076.744, 900
1473188076.3701169490814208984375000, 7757169.945, -364076.6, 901
1473188076.5586700439453125000000000, 7757167.91, -364076.413, 902
