1646; 46; 90
1647; 49; 92
1648; 49; 92
1649; 49; 92
1650; 49; 93
1651; 49; 94
1652; 43; 90
1653; 44; 90
1654; 44; 90
1655; 44; 92
1656; 44; 92
1657; 43; 92
1658; 42; 92
1659; 42; 92
1660; 42; 92
1661; 42; 92
1662; 42; 92
1663; 42; 93
1664; 44; 95
1665; 44; 94
1666; 44; 94
1667; 44; 94
1668; 44; 94
1669; 45; 98
1670; 45; 98
1671; 45; 99
1672; 45; 99
1673; 45; 99
1674; 45; 102
1675; 45; 102
1676; 46; 106
1677; 47; 106
1678; 47; 106
1679; 45; 104
1680; 45; 104
1681; 50; 112
1682; 49; 112
1683; 49; 112
1684; 49; 112
1685; 44; 107
1686; 44; 107
1687; 45; 108
1688; 45; 108
1689; 46; 111
1690; 46; 111
1691; 47; 113
1692; 47; 113
1693; 49; 117
1694; 49; 117
1695; 49; 117
1696; 49; 117
1697; 49; 117
1698; 49; 117
1699; 49; 117
1700; 49; 117
1701; 52; 121
1702; 52; 121
1703; 52; 121
1704; 52; 121
1705; 52; 121
1706; 52; 121
1707; 53; 121
1708; 54; 123
1709; 54; 123
1710; 54; 123
1711; 57; 127
1712; 55; 123
1713; 59; 126
1714; 60; 128
1715; 60; 128
1716; 60; 128
1717; 63; 128
1718; 65; 133
1719; 65; 133
1720; 65; 133
1721; 68; 134
1722; 68; 134
1723; 70; 134
1724; 73; 134
1725; 73; 134
1726; 75; 134
1727; 75; 134
1728; 75; 134
1729; 75; 134
1730; 81; 134
1731; 80; 134
1732; 82; 134
1733; 84; 133
1734; 84; 133
1735; 87; 134
1736; 87; 134
1737; 90; 134
1738; 93; 135
1739; 93; 135
1740; 94; 134
1741; 97; 132
1742; 93; 137
1743; 93; 139
1744; 93; 139
1745; 93; 139
1746; 99; 140
1747; 102; 144
1748; 102; 144
1749; 103; 142
1750; 104; 141
1751; 108; 141
1752; 125; 130
1753; 125; 130
1754; 125; 130
1755; 125; 130
1756; 126; 130
1757; 126; 130
1758; 128; 129
1759; 130; 131
1760; 130; 128
1761; 130; 128
1762; 132; 122
1763; 132; 122
1764; 134; 126
1765; 135; 127
1766; 135; 127
1767; 135; 127
1768; 135; 128
1769; 137; 128
1770; 140; 127
1771; 140; 127
1772; 144; 125
1773; 146; 125
1774; 151; 122
1775; 154; 122
1776; 154; 122
1777; 155; 119
1778; 157; 122
1779; 157; 122
1780; 159; 121
1781; 158; 124
1782; 158; 124
1783; 158; 124
1784; 158; 124
1785; 161; 122
1786; 161; 122
1787; 163; 121
1788; 163; 121
1789; 163; 121
1790; 166; 119
1791; 166; 117
1792; 170; 114
1793; 172; 113
1794; 172; 113
1795; 172; 113
1796; 173; 118
1797; 178; 115
1798; 176; 122
1799; 175; 119
1800; 175; 119
1801; 177; 119
1802; 177; 119
1803; 186; 115
1804; 186; 115
1805; 188; 114
1806; 188; 114
1807; 188; 114
1808; 189; 115
1809; 189; 115
1810; 189; 115
1811; 189; 115
1812; 191; 112
1813; 192; 110
1814; 192; 110
1815; 192; 110
1816; 196; 109
1817; 197; 107
1818; 197; 107
1819; 196; 108
1820; 196; 108
1821; 200; 108
1822; 200; 108
1823; 200; 108
1824; 201; 107
1825; 201; 107
1826; 201; 107
1827; 201; 104
1828; 201; 104
1829; 201; 104
1830; 201; 104
1831; 201; 104
1832; 201; 104
1833; 201; 104
1834; 201; 104
1835; 198; 100
1836; 198; 100
1837; 200; 97
1838; 200; 97
1839; 197; 109
1840; 197; 109
1841; 198; 108
1842; 199; 107
1843; 199; 107
1844; 199; 107
1845; 199; 107
1846; 199; 107
1847; 199; 107
1848; 199; 106
1849; 198; 103
1850; 198; 103
1851; 198; 102
1852; 198; 102
1853; 198; 102
1854; 198; 100
1855; 198; 100
1856; 198; 100
1857; 198; 100
1858; 190; 85
1859; 190; 85
1860; 190; 86
1861; 188; 84
1862; 187; 84
1863; 186; 84
1864; 186; 84
1865; 185; 84
1866; 186; 86
1867; 186; 86
1868; 186; 86
1869; 186; 86
1870; 191; 94
1871; 191; 94
1872; 191; 93
1873; 191; 93
1874; 187; 89
1875; 187; 89
1876; 187; 89
1877; 187; 86
1878; 187; 86
1879; 187; 86
1880; 187; 86
1881; 187; 86
1882; 187; 85
1883; 187; 86
1884; 187; 86
1885; 187; 86
1886; 187; 86
1887; 186; 86
1888; 186; 86
1889; 186; 86
1890; 183; 86
1891; 183; 85
1892; 183; 85
1893; 183; 85
1894; 183; 85
1895; 178; 90
1896; 164; 64
1897; 164; 64
1898; 164; 64
1899; 164; 67
1900; 164; 67
1901; 164; 67
1902; 162; 66
1903; 159; 66
1904; 159; 66
1905; 159; 66
1906; 157; 67
1907; 157; 65
1908; 157; 65
1909; 152; 64
1910; 158; 64
1911; 158; 64
1912; 157; 64
1913; 157; 64
1914; 156; 64
1915; 155; 64
1916; 155; 64
1917; 153; 63
1918; 153; 63
1919; 153; 63
1920; 146; 63
1921; 145; 63
1922; 143; 63
1923; 143; 63
1924; 143; 63
1925; 140; 63
1926; 140; 63
1927; 143; 62
1928; 143; 62
1929; 143; 62
1930; 143; 62
1931; 137; 58
1932; 132; 59
1933; 132; 59
1934; 143; 59
1935; 142; 55
1936; 141; 55
1937; 141; 55
1938; 141; 55
1939; 146; 58
1940; 131; 54
1941; 131; 54
1942; 131; 54
1943; 130; 54
1944; 130; 54
1945; 125; 59
1946; 122; 59
1947; 122; 59
1948; 122; 59
1949; 129; 59
1950; 129; 59
1951; 129; 59
1952; 122; 58
1953; 120; 59
1954; 119; 59
1955; 118; 59
1956; 116; 58
1957; 116; 58
1958; 116; 58
1959; 115; 57
1960; 115; 57
1961; 121; 57
1962; 121; 57
1963; 121; 57
1964; 121; 57
1965; 117; 55
1966; 117; 55
1967; 117; 55
1968; 116; 55
1969; 116; 55
1970; 116; 55
1971; 116; 55
1972; 104; 53
1973; 103; 53
1974; 101; 51
1975; 101; 52
1976; 100; 52
1977; 100; 52
1978; 99; 52
1979; 96; 52
1980; 96; 52
1981; 95; 51
1982; 95; 51
1983; 95; 51
1984; 93; 50
1985; 92; 49
1986; 90; 48
1987; 90; 48
1988; 90; 51
1989; 88; 49
1990; 88; 51
1991; 88; 51
1992; 88; 51
1993; 88; 50
1994; 84; 48
1995; 84; 48
1996; 83; 47
1997; 83; 47
1998; 81; 47
1999; 80; 47
2000; 80; 47
2001; 78; 48
2002; 78; 48
2003; 78; 48
2004; 75; 46
2005; 75; 47
2006; 70; 46
2007; 70; 48
2008; 70; 48
2009; 69; 48
2010; 68; 47
2011; 67; 47
2012; 67; 47
2013; 64; 47
2014; 64; 47
2015; 63; 47
2016; 62; 47
2017; 61; 47
2018; 61; 47
2019; 60; 47
2020; 60; 47
2021; 59; 46
2022; 59; 46
2023; 58; 46
2024; 57; 45
2025; 54; 45
2026; 53; 45
2027; 51; 45
2028; 51; 45
2029; 46; 46
2030; 46; 46
2031; 46; 46
2032; 44; 46
2033; 41; 46
2034; 41; 46
2035; 41; 46
2036; 40; 46
2037; 40; 45
2038; 39; 45
2039; 39; 45
2040; 39; 45
2041; 39; 45
2042; 39; 45
2043; 38; 47
2044; 38; 47
2045; 38; 47
2046; 38; 47
2047; 38; 47
2048; 38; 47
2049; 37; 47
2050; 37; 47
2051; 37; 47
2052; 37; 47
2053; 36; 47
2054; 35; 49
2055; 35; 49
2056; 35; 46
2057; 34; 48
2058; 32; 54
2059; 33; 54
2060; 33; 54
2061; 33; 54
2062; 33; 54
2063; 35; 54
2064; 35; 54
2065; 35; 54
2066; 35; 55
2067; 35; 56
2068; 35; 55
2069; 35; 55
2070; 35; 55
2071; 35; 55
2072; 35; 55
2073; 35; 56
2074; 35; 60
2075; 35; 60
2076; 37; 60
2077; 37; 60
2078; 37; 60
2079; 36; 64
2080; 36; 64
2081; 36; 61
2082; 36; 59
2083; 36; 59
2084; 36; 60
2085; 37; 62
2086; 37; 62
2087; 37; 63
2088; 38; 64
2089; 35; 64
2090; 36; 64
2091; 36; 64
2092; 36; 64
2093; 36; 64
2094; 36; 64
2095; 36; 64
2096; 36; 64
2097; 40; 63
2098; 40; 63
2099; 43; 64
2100; 43; 64
2101; 43; 66
2102; 42; 65
2103; 42; 65
2104; 42; 65
2105; 43; 65
2106; 43; 66
2107; 43; 66
2108; 43; 66
2109; 45; 68
2110; 46; 64
2111; 47; 64
2112; 47; 64
2113; 48; 66
2114; 48; 66
2115; 51; 67
2116; 51; 67
2117; 51; 68
2118; 51; 68
2119; 51; 68
2120; 51; 68
2121; 51; 68
2122; 51; 68
2123; 52; 68
2124; 53; 68
2125; 53; 68
2126; 55; 70
2127; 57; 72
2128; 57; 72
2129; 57; 72
2130; 57; 72
2131; 59; 72
2132; 59; 72
2133; 61; 71
2134; 62; 72
2135; 62; 72
2136; 62; 72
2137; 66; 72
2138; 66; 72
2139; 68; 72
2140; 68; 72
2141; 71; 73
2142; 72; 73
2143; 72; 73
2144; 73; 74
2145; 73; 74
2146; 73; 74
2147; 75; 74
2148; 75; 74
2149; 77; 74
2150; 77; 75
2151; 79; 75
2152; 79; 75
2153; 79; 75
2154; 81; 76
2155; 81; 76
2156; 83; 76
2157; 83; 76
2158; 84; 76
2159; 86; 76
2160; 86; 76
2161; 86; 76
2162; 90; 76
2163; 90; 76
2164; 93; 76
2165; 93; 76
2166; 93; 76
2167; 96; 77
2168; 97; 77
2169; 97; 77
2170; 99; 78
2171; 99; 78
2172; 99; 78
2173; 99; 78
2174; 102; 81
2175; 102; 81
2176; 104; 80
2177; 104; 80
2178; 104; 80
2179; 107; 77
2180; 108; 79
2181; 108; 79
2182; 110; 79
2183; 110; 79
2184; 112; 79
2185; 113; 80
2186; 115; 80
2187; 115; 80
2188; 117; 80
2189; 117; 80
2190; 121; 80
2191; 121; 80
2192; 124; 80
2193; 124; 80
2194; 127; 81
2195; 127; 81
2196; 130; 82
2197; 130; 82
2198; 130; 82
2199; 130; 82
2200; 130; 82
2201; 130; 82
2202; 135; 80
2203; 135; 80
2204; 136; 79
2205; 138; 81
2206; 138; 80
2207; 139; 80
2208; 139; 80
2209; 139; 80
2210; 142; 80
2211; 143; 80
2212; 143; 80
2213; 143; 80
2214; 146; 80
2215; 148; 82
2216; 148; 82
2217; 150; 82
2218; 152; 82
2219; 152; 82
2220; 156; 82
2221; 157; 81
2222; 157; 81
2223; 157; 81
2224; 157; 81
2225; 157; 81
2226; 160; 81
2227; 160; 81
2228; 162; 83
2229; 161; 83
2230; 163; 83
2231; 165; 83
2232; 167; 82
2233; 167; 82
2234; 167; 82
2235; 170; 83
2236; 170; 83
2237; 170; 83
2238; 170; 83
2239; 170; 83
2240; 174; 83
2241; 177; 84
2242; 180; 79
2243; 180; 79
2244; 182; 83
2245; 184; 83
2246; 184; 83
2247; 184; 83
2248; 185; 83
2249; 185; 83
2250; 188; 83
2251; 189; 83
2252; 190; 83
2253; 190; 83
2254; 190; 85
2255; 190; 85
2256; 192; 85
2257; 196; 85
2258; 196; 85
2259; 198; 84
2260; 198; 84
2261; 199; 85
2262; 199; 85
2263; 202; 84
2264; 203; 85
2265; 203; 85
2266; 203; 85
2267; 206; 86
2268; 207; 86
2269; 211; 86
2270; 213; 87
2271; 208; 89
2272; 208; 89
2273; 208; 89
2274; 211; 84
2275; 211; 85
2276; 212; 86
2277; 212; 86
2278; 212; 86
2279; 213; 87
2280; 214; 88
2281; 214; 88
2282; 214; 88
2283; 214; 85
2284; 214; 85
2285; 214; 85
2286; 212; 86
2287; 216; 84
2288; 216; 84
2289; 221; 88
2290; 225; 88
2291; 225; 88
2292; 226; 89
2293; 226; 89
2294; 228; 88
2295; 228; 88
2296; 228; 88
2297; 230; 88
2298; 230; 88
2299; 220; 95
2300; 222; 95
2301; 222; 95
2302; 224; 85
2303; 229; 82
2304; 229; 82
2305; 229; 82
2306; 229; 82
2307; 229; 82
2308; 229; 82
2309; 229; 82
2310; 229; 82
2311; 229; 82
2312; 229; 82
2313; 232; 80
2314; 232; 80
2315; 232; 80
2316; 232; 80
2317; 232; 80
2318; 232; 80
2319; 232; 80
2320; 232; 80
2321; 240; 86
2322; 244; 86
2323; 244; 86
2324; 245; 87
2325; 238; 87
2326; 238; 87
2327; 238; 87
2328; 238; 87
2329; 238; 87
2330; 238; 87
2331; 239; 87
2332; 239; 87
2333; 239; 87
2334; 258; 53
2335; 258; 53
2336; 258; 53
2337; 258; 53
2338; 258; 54
2339; 258; 54
2340; 258; 54
2341; 258; 54
2342; 258; 54
2343; 258; 54
2344; 262; 41
2345; 262; 41
2346; 262; 41
2347; 262; 41
2348; 261; 38
2349; 261; 38
2350; 261; 38
2351; 261; 38
2352; 261; 38
2353; 261; 38
2354; 261; 34
2355; 261; 34
2356; 261; 34
2357; 261; 34
2358; 261; 34
2359; 261; 34
2360; 261; 34
2361; 261; 34
2362; 261; 34
2363; 261; 34
2364; 261; 34
2365; 261; 35
2366; 261; 35
2367; 262; 36
2368; 262; 36
2369; 262; 36
2370; 263; 40
2371; 263; 40
2372; 262; 39
2373; 262; 39
2374; 261; 34
2375; 261; 34
2376; 261; 34
2377; 261; 34
2378; 261; 34
2379; 261; 34
2380; 261; 35
2381; 261; 35
2382; 261; 35
2383; 261; 35
2384; 261; 35
2385; 261; 35
2386; 261; 35
2387; 261; 35
2388; 261; 35
2389; 261; 35
2390; 261; 35
2391; 261; 35
2392; 261; 35
2393; 261; 35
2394; 261; 35
2395; 261; 35
2396; 261; 35
2397; 261; 35
2398; 261; 35
2399; 261; 35
2400; 261; 35
2401; 261; 35
2402; 261; 35
2403; 261; 35
2404; 261; 35
2405; 261; 35
2406; 261; 35
2407; 261; 35
2408; 261; 36
2409; 261; 36
2410; 262; 34
2411; 262; 34
2412; 262; 34
2413; 262; 34
2414; 262; 34
2415; 262; 34
2416; 262; 34
2417; 262; 34
2418; 262; 34
2419; 262; 34
2420; 261; 36
2421; 261; 36
2422; 261; 36
2423; 261; 36
2424; 261; 36
2425; 261; 36
2426; 261; 36
2427; 262; 34
2428; 262; 34
2429; 262; 34
2430; 262; 34
2431; 262; 34
2432; 262; 34
2433; 262; 34
2434; 262; 34
2435; 262; 34
2436; 262; 34
2437; 262; 34
2438; 262; 34
2439; 262; 34
2440; 262; 34
2441; 262; 34
2442; 262; 34
2443; 262; 34
2444; 262; 34
2445; 262; 34
2446; 262; 34
2447; 262; 36
2448; 262; 36
2449; 262; 36
2450; 262; 36
2451; 262; 36
2452; 262; 36
2453; 262; 36
2454; 262; 36
2455; 262; 36
2456; 262; 36
2457; 262; 36
2458; 262; 36
2459; 262; 36
2460; 262; 36
2461; 262; 36
2462; 262; 36
2463; 262; 36
2464; 262; 36
2465; 261; 36
2466; 261; 36
2467; 261; 35
2468; 261; 35
2469; 261; 35
2470; 261; 35
2471; 261; 35
2472; 261; 35
2473; 261; 35
2474; 261; 35
2475; 261; 35
2476; 261; 35
2477; 261; 35
2478; 261; 35
2479; 261; 35
2480; 261; 35
2481; 261; 35
2482; 261; 35
2483; 261; 35
2484; 261; 35
2485; 261; 35
2486; 261; 35
2487; 261; 35
2488; 261; 35
2489; 261; 35
2490; 261; 35
2491; 261; 35
2492; 261; 35
2493; 261; 35
2494; 261; 35
2495; 261; 35
2496; 261; 35
2497; 261; 35
2498; 261; 35
2499; 261; 35
2500; 261; 35
2501; 261; 35
2502; 261; 35
2503; 261; 35
2504; 261; 35
2505; 261; 35
2506; 261; 35
2507; 261; 35
2508; 261; 35
2509; 261; 35
2510; 261; 35
2511; 261; 35
2512; 261; 35
2513; 261; 35
2514; 261; 35
2515; 261; 35
2516; 261; 35
2517; 261; 35
2518; 261; 35
2519; 261; 35
2520; 261; 35
2521; 261; 35
2522; 261; 35
2523; 261; 35
2524; 261; 35
2525; 261; 35
2526; 261; 35
2527; 261; 35
2528; 258; 30
2529; 257; 35
2530; 257; 35
2531; 255; 35
2532; 255; 35
2533; 250; 35
2534; 249; 35
2535; 244; 35
2536; 244; 38
2537; 244; 39
2538; 238; 35
2539; 238; 35
2540; 233; 35
2541; 233; 35
2542; 233; 35
2543; 228; 35
2544; 228; 35
2545; 228; 35
2546; 226; 40
2547; 224; 43
2548; 224; 43
2549; 224; 43
2550; 225; 46
2551; 224; 46
2552; 224; 46
2553; 221; 52
2554; 219; 52
2555; 219; 52
2556; 218; 57
2557; 217; 64
2558; 212; 64
2559; 211; 64
2560; 211; 64
2561; 205; 62
2562; 204; 64
2563; 199; 65
2564; 196; 65
2565; 196; 65
2566; 193; 62
2567; 188; 62
2568; 184; 56
2569; 180; 54
2570; 176; 53
2571; 176; 53
2572; 172; 52
2573; 172; 52
2574; 171; 44
2575; 171; 44
2576; 171; 44
2577; 190; 49
2578; 193; 47
2579; 196; 42
2580; 196; 42
2581; 196; 42
2582; 197; 40
2583; 196; 40
2584; 196; 40
2585; 196; 40
2586; 196; 40
2587; 196; 40
2588; 196; 39
2589; 196; 33
2590; 196; 33
2591; 196; 33
2592; 196; 33
2593; 194; 26
2594; 194; 26
2595; 194; 26
2596; 194; 25
2597; 196; 25
2598; 196; 25
2599; 196; 25
2600; 196; 25
2601; 196; 25
2602; 195; 22
2603; 195; 22
2604; 195; 22
2605; 195; 22
2606; 197; 17
2607; 195; 14
2608; 195; 14
2609; 195; 14
2610; 195; 14
2611; 195; 14
2612; 195; 14
2613; 195; 14
2614; 196; 12
2615; 196; 12
2616; 195; 11
2617; 195; 11
2618; 195; 11
2619; 195; 11
2620; 195; 11
2621; 195; 11
2622; 196; 8
2623; 196; 8
2624; 196; 8
2625; 196; 8
2626; 196; 8
2627; 196; 8
2628; 194; 8
2629; 196; 8
2630; 196; 8
2631; 196; 8
2632; 196; 8
2633; 196; 8
2634; 196; 8
2635; 196; 8
2636; 196; 8
2637; 196; 8
2638; 196; 8
2639; 195; 8
2640; 195; 8
2641; 195; 8
2642; 195; 8
2643; 195; 8
2644; 195; 8
2645; 195; 8
2646; 195; 8
2647; 195; 8
2648; 195; 8
2649; 195; 8
2650; 195; 8
2651; 195; 8
2652; 194; 12
2653; 194; 12
2654; 194; 12
2655; 194; 12
2656; 194; 12
2657; 194; 12
2658; 194; 12
2659; 194; 12
2660; 194; 12
2661; 194; 12
2662; 194; 12
2663; 194; 12
2664; 194; 12
2665; 194; 12
2666; 194; 12
2667; 194; 12
2668; 194; 12
2669; 194; 12
2670; 194; 12
2671; 195; 12
2672; 195; 12
2673; 195; 12
2674; 195; 12
2675; 195; 12
2676; 195; 12
2677; 195; 12
2678; 195; 12
2679; 197; 12
2680; 200; 11
2681; 207; 10
2682; 213; 10
2683; 213; 10
2684; 219; 10
2685; 227; 10
2686; 235; 10
2687; 235; 10
2688; 243; 11
2689; 252; 11
2690; 260; 11
2691; 260; 11
2692; 268; 11
2693; 276; 11
2694; 285; 12
2695; 294; 11
2696; 300; 12
2697; 308; 12
2698; 308; 12
2699; 308; 10
2700; 308; 27
2701; 312; 37
2702; 308; 31
2703; 308; 31
2704; 310; 26
2705; 288; 69
2706; 297; 66
2707; 305; 66
2708; 307; 63
2709; 307; 63
2710; 312; 61
2711; 312; 61
2712; 312; 61
2713; 312; 64
2714; 312; 64
2715; 312; 63
2716; 312; 63
2717; 312; 69
2718; 312; 67
2719; 312; 67
2720; 312; 69
2721; 299; 83
2722; 299; 83
2723; 299; 83
2724; 309; 91
2725; 310; 85
2726; 310; 85
2727; 312; 85
2728; 312; 85
2729; 311; 82
2730; 312; 81
2731; 312; 85
2732; 312; 85
2733; 312; 84
2734; 312; 84
2735; 312; 82
2736; 312; 82
2737; 309; 101
2738; 311; 102
2739; 312; 97
2740; 312; 97
2741; 312; 95
2742; 312; 90
2743; 312; 86
2744; 312; 89
2745; 312; 87
2746; 311; 90
2747; 311; 90
2748; 311; 91
2749; 311; 91
2750; 311; 91
2751; 311; 90
2752; 311; 90
2753; 311; 92
2754; 311; 92
2755; 311; 92
2756; 311; 92
2757; 311; 92
2758; 311; 92
2759; 311; 92
2760; 311; 89
2761; 311; 90
2762; 311; 90
2763; 311; 91
2764; 311; 92
2765; 309; 98
2766; 309; 98
2767; 309; 98
2768; 312; 94
2769; 312; 97
2770; 312; 98
2771; 312; 100
2772; 312; 99
2773; 308; 98
2774; 309; 98
2775; 311; 94
2776; 312; 100
2777; 312; 100
2778; 312; 101
2779; 312; 101
2780; 312; 101
2781; 312; 101
2782; 312; 101
2783; 312; 101
2784; 312; 103
2785; 312; 103
2786; 308; 105
2787; 308; 105
2788; 307; 102
2789; 307; 102
2790; 307; 102
2791; 310; 106
2792; 310; 106
2793; 312; 107
2794; 312; 105
2795; 310; 98
2796; 310; 98
2797; 310; 103
2798; 311; 106
2799; 309; 92
2800; 309; 92
2801; 308; 92
2802; 308; 92
2803; 308; 92
2804; 307; 92
2805; 307; 92
2806; 307; 92
2807; 307; 92
2808; 307; 92
2809; 307; 92
2810; 307; 92
2811; 307; 92
2812; 307; 92
2813; 307; 92
2814; 307; 92
2815; 307; 92
2816; 307; 92
2817; 307; 92
2818; 307; 92
2819; 307; 92
2820; 307; 92
2821; 307; 92
2822; 307; 92
2823; 307; 92
2824; 307; 92
2825; 307; 92
2826; 307; 92
2827; 307; 92
2828; 307; 92
2829; 307; 92
2830; 307; 92
2831; 307; 92
2832; 307; 92
2833; 307; 92
2834; 307; 92
2835; 307; 92
2836; 307; 92
2837; 307; 92
2838; 307; 92
2839; 307; 92
2840; 307; 92
2841; 307; 92
2842; 307; 92
2843; 307; 92
2844; 307; 92
2845; 307; 92
2846; 307; 92
2847; 307; 92
2848; 307; 92
2849; 307; 92
2850; 307; 92
2851; 307; 92
2852; 307; 92
2853; 307; 92
2854; 307; 92
2855; 307; 92
2856; 307; 92
2857; 307; 92
2858; 307; 92
2859; 307; 92
2860; 307; 92
2861; 307; 92
2862; 307; 92
2863; 307; 92
2864; 307; 92
2865; 307; 92
2866; 307; 92
2867; 307; 92
2868; 307; 92
2869; 307; 92
2870; 307; 92
2871; 307; 92
2872; 307; 92
2873; 307; 92
2874; 307; 92
2875; 307; 92
2876; 307; 92
2877; 307; 92
2878; 307; 92
2879; 307; 92
2880; 307; 92
2881; 307; 92
2882; 307; 92
2883; 307; 92
2884; 307; 92
2885; 307; 92
2886; 307; 92
2887; 307; 92
2888; 307; 92
2889; 307; 92
2890; 307; 92
2891; 307; 92
2892; 307; 92
2893; 307; 92
2894; 307; 92
2895; 307; 92
2896; 307; 92
2897; 307; 92
2898; 307; 92
2899; 307; 92
2900; 307; 92
2901; 307; 92
2902; 307; 92
2903; 307; 92
2904; 307; 92
2905; 307; 92
2906; 307; 92
2907; 307; 92
2908; 307; 92
2909; 307; 92
2910; 307; 92
2911; 307; 92
2912; 307; 92
2913; 307; 92
2914; 307; 92
2915; 307; 92
2916; 307; 92
2917; 307; 92
2918; 307; 92
2919; 307; 92
2920; 307; 92
2921; 307; 92
2922; 307; 92
2923; 307; 92
2924; 307; 92
2925; 307; 92
2926; 307; 92
2927; 307; 92
2928; 307; 92
2929; 307; 92
2930; 307; 92
2931; 307; 92
2932; 307; 92
2933; 307; 92
2934; 307; 92
2935; 307; 92
2936; 307; 92
2937; 307; 92
2938; 307; 92
2939; 307; 92
2940; 307; 92
2941; 307; 92
2942; 307; 92
2943; 307; 92
2944; 307; 92
2945; 307; 92
2946; 307; 92
2947; 307; 92
2948; 307; 92
2949; 307; 92
2950; 307; 92
2951; 307; 92
2952; 307; 92
2953; 303; 88
2954; 307; 84
2955; 307; 84
2956; 307; 84
2957; 307; 82
2958; 307; 80
2959; 306; 75
2960; 306; 75
2961; 306; 75
2962; 306; 72
2963; 305; 71
2964; 306; 67
2965; 306; 67
2966; 306; 67
2967; 306; 63
2968; 306; 63
2969; 306; 63
2970; 306; 63
2971; 306; 63
2972; 306; 62
2973; 306; 62
2974; 306; 62
2975; 306; 62
2976; 306; 62
2977; 306; 62
2978; 306; 62
2979; 306; 62
2980; 306; 62
2981; 306; 62
2982; 306; 62
2983; 306; 62
2984; 306; 62
2985; 306; 62
2986; 306; 65
2987; 306; 65
2988; 306; 65
2989; 306; 65
2990; 306; 63
2991; 301; 69
2992; 303; 68
2993; 300; 68
2994; 296; 69
2995; 306; 67
2996; 306; 67
2997; 306; 67
2998; 306; 67

Total Elapsed Time(s): 286
Total Number of Saccades: 4754
Saccades per Second: 16.622377
Total Number of Frames: 3001
Frames per Second: 10.493007
Hit Rate: 0.677538
