1646; 45; 85
1647; 39; 72
1648; 39; 72
1649; 39; 72
1650; 39; 72
1651; 38; 75
1652; 38; 75
1653; 38; 75
1654; 43; 98
1655; 43; 98
1656; 43; 98
1657; 43; 98
1658; 46; 106
1659; 46; 106
1660; 43; 104
1661; 43; 104
1662; 43; 104
1663; 43; 104
1664; 47; 103
1665; 47; 103
1666; 47; 103
1667; 47; 103
1668; 47; 103
1669; 47; 103
1670; 47; 103
1671; 47; 103
1672; 47; 103
1673; 47; 103
1674; 47; 103
1675; 47; 103
1676; 47; 103
1677; 44; 115
1678; 44; 115
1679; 46; 111
1680; 46; 111
1681; 46; 111
1682; 46; 111
1683; 47; 110
1684; 47; 110
1685; 47; 110
1686; 53; 116
1687; 53; 116
1688; 53; 116
1689; 55; 119
1690; 56; 122
1691; 56; 122
1692; 51; 115
1693; 51; 115
1694; 51; 115
1695; 51; 115
1696; 51; 115
1697; 54; 123
1698; 52; 120
1699; 52; 120
1700; 52; 120
1701; 52; 120
1702; 52; 120
1703; 52; 120
1704; 52; 120
1705; 52; 120
1706; 52; 120
1707; 52; 120
1708; 60; 131
1709; 60; 131
1710; 60; 131
1711; 60; 131
1712; 62; 134
1713; 63; 134
1714; 63; 134
1715; 63; 134
1716; 63; 134
1717; 63; 134
1718; 63; 134
1719; 67; 129
1720; 67; 129
1721; 67; 129
1722; 67; 129
1723; 67; 129
1724; 70; 131
1725; 70; 131
1726; 73; 133
1727; 73; 133
1728; 73; 133
1729; 73; 133
1730; 73; 133
1731; 77; 132
1732; 83; 133
1733; 83; 133
1734; 83; 133
1735; 83; 133
1736; 89; 133
1737; 89; 133
1738; 89; 133
1739; 89; 133
1740; 95; 131
1741; 92; 141
1742; 92; 141
1743; 92; 141
1744; 92; 141
1745; 102; 150
1746; 102; 150
1747; 102; 150
1748; 102; 150
1749; 102; 150
1750; 102; 150
1751; 102; 150
1752; 94; 150
1753; 94; 150
1754; 94; 150
1755; 94; 150
1756; 94; 150
1757; 94; 150
1758; 94; 150
1759; 94; 150
1760; 98; 151
1761; 98; 151
1762; 130; 135
1763; 134; 123
1764; 134; 123
1765; 134; 126
1766; 134; 126
1767; 134; 126
1768; 134; 126
1769; 134; 126
1770; 137; 134
1771; 137; 134
1772; 137; 134
1773; 137; 134
1774; 132; 140
1775; 132; 140
1776; 132; 140
1777; 132; 140
1778; 132; 140
1779; 132; 140
1780; 136; 139
1781; 156; 126
1782; 156; 126
1783; 156; 126
1784; 156; 126
1785; 156; 126
1786; 156; 126
1787; 164; 121
1788; 164; 121
1789; 164; 121
1790; 164; 121
1791; 164; 121
1792; 164; 121
1793; 164; 121
1794; 164; 121
1795; 168; 120
1796; 168; 120
1797; 177; 118
1798; 173; 125
1799; 165; 130
1800; 165; 130
1801; 165; 129
1802; 165; 129
1803; 165; 129
1804; 165; 129
1805; 185; 116
1806; 185; 116
1807; 185; 116
1808; 185; 116
1809; 185; 116
1810; 188; 113
1811; 188; 113
1812; 188; 113
1813; 188; 113
1814; 192; 111
1815; 192; 111
1816; 192; 111
1817; 192; 111
1818; 192; 111
1819; 196; 110
1820; 196; 110
1821; 196; 110
1822; 196; 110
1823; 196; 110
1824; 199; 107
1825; 199; 107
1826; 199; 107
1827; 199; 107
1828; 199; 107
1829; 199; 107
1830; 194; 113
1831; 197; 109
1832; 193; 116
1833; 193; 116
1834; 193; 116
1835; 193; 116
1836; 193; 116
1837; 193; 116
1838; 193; 116
1839; 199; 109
1840; 199; 109
1841; 199; 109
1842; 199; 109
1843; 199; 109
1844; 199; 109
1845; 199; 109
1846; 199; 109
1847; 199; 109
1848; 198; 105
1849; 198; 105
1850; 198; 105
1851; 198; 105
1852; 198; 101
1853; 198; 101
1854; 197; 97
1855; 197; 97
1856; 197; 97
1857; 197; 97
1858; 189; 87
1859; 189; 87
1860; 189; 87
1861; 189; 87
1862; 189; 87
1863; 189; 87
1864; 189; 87
1865; 189; 87
1866; 193; 95
1867; 191; 92
1868; 191; 92
1869; 191; 92
1870; 191; 92
1871; 191; 92
1872; 191; 92
1873; 191; 92
1874; 188; 89
1875; 188; 89
1876; 188; 89
1877; 188; 89
1878; 188; 89
1879; 188; 89
1880; 188; 89
1881; 188; 89
1882; 188; 89
1883; 189; 85
1884; 186; 87
1885; 186; 87
1886; 186; 87
1887; 186; 87
1888; 200; 83
1889; 200; 83
1890; 200; 83
1891; 200; 83
1892; 200; 83
1893; 200; 83
1894; 200; 83
1895; 200; 83
1896; 200; 83
1897; 200; 83
1898; 200; 83
1899; 200; 83
1900; 200; 83
1901; 200; 83
1902; 200; 83
1903; 200; 83
1904; 200; 83
1905; 200; 83
1906; 200; 83
1907; 200; 83
1908; 200; 83
1909; 200; 83
1910; 200; 83
1911; 200; 83
1912; 200; 83
1913; 200; 83
1914; 200; 83
1915; 200; 83
1916; 200; 83
1917; 200; 83
1918; 200; 83
1919; 200; 83
1920; 200; 83
1921; 200; 83
1922; 202; 79
1923; 149; 57
1924; 149; 57
1925; 66; 46
1926; 69; 48
1927; 65; 48
1928; 65; 48
1929; 65; 48
1930; 65; 48
1931; 65; 48
1932; 65; 48
1933; 65; 48
1934; 65; 48
1935; 65; 48
1936; 65; 48
1937; 65; 48
1938; 65; 48
1939; 65; 48
1940; 65; 48
1941; 65; 48
1942; 65; 48
1943; 65; 48
1944; 65; 48
1945; 65; 48
1946; 65; 48
1947; 65; 48
1948; 65; 48
1949; 65; 48
1950; 65; 48
1951; 65; 48
1952; 65; 48
1953; 65; 48
1954; 65; 48
1955; 65; 48
1956; 65; 48
1957; 65; 48
1958; 65; 48
1959; 65; 48
1960; 65; 48
1961; 65; 48
1962; 65; 48
1963; 65; 48
1964; 65; 48
1965; 65; 48
1966; 65; 48
1967; 65; 48
1968; 65; 48
1969; 65; 48
1970; 65; 48
1971; 65; 48
1972; 65; 48
1973; 111; 49
1974; 105; 54
1975; 105; 54
1976; 103; 51
1977; 103; 51
1978; 103; 51
1979; 96; 55
1980; 96; 55
1981; 96; 55
1982; 96; 55
1983; 98; 48
1984; 96; 50
1985; 96; 50
1986; 96; 50
1987; 96; 50
1988; 96; 50
1989; 96; 50
1990; 88; 49
1991; 88; 49
1992; 88; 49
1993; 85; 51
1994; 85; 51
1995; 85; 51
1996; 85; 51
1997; 85; 51
1998; 79; 45
1999; 79; 45
2000; 79; 45
2001; 78; 48
2002; 78; 48
2003; 78; 48
2004; 75; 49
2005; 75; 49
2006; 67; 50
2007; 67; 50
2008; 67; 50
2009; 67; 50
2010; 67; 50
2011; 67; 50
2012; 67; 50
2013; 67; 50
2014; 67; 50
2015; 62; 47
2016; 62; 47
2017; 62; 47
2018; 62; 47
2019; 62; 47
2020; 62; 47
2021; 59; 47
2022; 59; 47
2023; 59; 47
2024; 56; 48
2025; 56; 48
2026; 53; 48
2027; 53; 48
2028; 53; 48
2029; 49; 48
2030; 45; 48
2031; 47; 44
2032; 45; 46
2033; 42; 49
2034; 42; 49
2035; 42; 49
2036; 42; 49
2037; 36; 43
2038; 36; 43
2039; 36; 43
2040; 36; 43
2041; 36; 43
2042; 36; 43
2043; 36; 43
2044; 36; 43
2045; 36; 43
2046; 37; 46
2047; 37; 46
2048; 37; 46
2049; 37; 46
2050; 37; 46
2051; 37; 46
2052; 37; 46
2053; 37; 46
2054; 33; 55
2055; 33; 55
2056; 33; 55
2057; 33; 55
2058; 33; 55
2059; 33; 55
2060; 33; 55
2061; 33; 55
2062; 33; 55
2063; 33; 55
2064; 33; 55
2065; 33; 55
2066; 33; 55
2067; 32; 58
2068; 32; 58
2069; 32; 58
2070; 32; 58
2071; 32; 58
2072; 32; 58
2073; 34; 61
2074; 34; 61
2075; 34; 61
2076; 34; 61
2077; 34; 61
2078; 34; 61
2079; 34; 61
2080; 34; 61
2081; 37; 69
2082; 39; 65
2083; 31; 61
2084; 31; 61
2085; 31; 61
2086; 31; 61
2087; 32; 64
2088; 37; 64
2089; 37; 64
2090; 37; 64
2091; 37; 64
2092; 37; 64
2093; 37; 64
2094; 37; 64
2095; 37; 64
2096; 36; 67
2097; 40; 65
2098; 40; 65
2099; 40; 65
2100; 43; 68
2101; 43; 68
2102; 43; 68
2103; 43; 68
2104; 43; 68
2105; 47; 70
2106; 47; 70
2107; 47; 70
2108; 47; 70
2109; 47; 70
2110; 47; 70
2111; 47; 70
2112; 47; 70
2113; 51; 71
2114; 51; 71
2115; 51; 71
2116; 51; 71
2117; 51; 71
2118; 51; 71
2119; 51; 71
2120; 54; 74
2121; 54; 74
2122; 54; 74
2123; 56; 70
2124; 56; 70
2125; 56; 70
2126; 56; 70
2127; 56; 70
2128; 56; 70
2129; 56; 70
2130; 56; 70
2131; 56; 70
2132; 59; 72
2133; 59; 72
2134; 59; 72
2135; 59; 72
2136; 59; 72
2137; 64; 72
2138; 64; 72
2139; 64; 72
2140; 64; 72
2141; 68; 73
2142; 68; 73
2143; 68; 73
2144; 68; 73
2145; 68; 73
2146; 68; 73
2147; 71; 75
2148; 71; 75
2149; 75; 76
2150; 75; 76
2151; 75; 76
2152; 75; 76
2153; 75; 76
2154; 79; 77
2155; 79; 77
2156; 79; 77
2157; 79; 77
2158; 83; 77
2159; 83; 77
2160; 83; 77
2161; 83; 77
2162; 83; 77
2163; 88; 76
2164; 88; 76
2165; 88; 76
2166; 93; 78
2167; 93; 78
2168; 93; 78
2169; 93; 78
2170; 93; 78
2171; 93; 78
2172; 97; 79
2173; 97; 79
2174; 97; 79
2175; 97; 79
2176; 97; 79
2177; 97; 79
2178; 102; 78
2179; 106; 80
2180; 106; 80
2181; 106; 80
2182; 106; 80
2183; 106; 80
2184; 110; 80
2185; 110; 80
2186; 110; 80
2187; 110; 80
2188; 114; 80
2189; 114; 80
2190; 119; 80
2191; 119; 80
2192; 123; 80
2193; 123; 80
2194; 127; 80
2195; 127; 80
2196; 127; 80
2197; 127; 80
2198; 127; 80
2199; 127; 80
2200; 127; 80
2201; 132; 80
2202; 132; 80
2203; 132; 80
2204; 132; 80
2205; 132; 80
2206; 137; 80
2207; 137; 80
2208; 137; 80
2209; 137; 80
2210; 137; 80
2211; 137; 80
2212; 137; 80
2213; 141; 79
2214; 141; 79
2215; 146; 78
2216; 146; 78
2217; 150; 79
2218; 150; 79
2219; 150; 79
2220; 152; 82
2221; 152; 82
2222; 152; 82
2223; 152; 82
2224; 152; 82
2225; 156; 80
2226; 156; 80
2227; 156; 80
2228; 158; 83
2229; 158; 83
2230; 158; 83
2231; 162; 84
2232; 167; 84
2233; 167; 84
2234; 167; 84
2235; 167; 84
2236; 167; 84
2237; 167; 84
2238; 167; 84
2239; 167; 84
2240; 171; 82
2241; 171; 82
2242; 166; 88
2243; 166; 88
2244; 166; 88
2245; 180; 86
2246; 185; 86
2247; 185; 86
2248; 185; 86
2249; 185; 86
2250; 185; 86
2251; 185; 86
2252; 185; 86
2253; 185; 86
2254; 189; 85
2255; 189; 85
2256; 189; 85
2257; 189; 85
2258; 195; 87
2259; 195; 87
2260; 195; 87
2261; 195; 87
2262; 195; 87
2263; 200; 87
2264; 200; 87
2265; 200; 87
2266; 200; 87
2267; 200; 87
2268; 204; 86
2269; 209; 85
2270; 209; 85
2271; 207; 89
2272; 207; 89
2273; 207; 89
2274; 220; 85
2275; 220; 85
2276; 220; 85
2277; 220; 85
2278; 220; 85
2279; 202; 99
2280; 202; 99
2281; 202; 99
2282; 202; 99
2283; 202; 99
2284; 202; 99
2285; 211; 97
2286; 211; 97
2287; 211; 97
2288; 215; 95
2289; 215; 95
2290; 222; 90
2291; 222; 90
2292; 222; 90
2293; 222; 90
2294; 222; 90
2295; 222; 90
2296; 221; 98
2297; 221; 98
2298; 221; 98
2299; 221; 98
2300; 221; 98
2301; 221; 98
2302; 221; 98
2303; 221; 98
2304; 221; 98
2305; 221; 98
2306; 221; 98
2307; 221; 98
2308; 221; 98
2309; 221; 98
2310; 221; 98
2311; 221; 98
2312; 221; 98
2313; 221; 98
2314; 221; 98
2315; 230; 94
2316; 230; 94
2317; 230; 94
2318; 209; 74
2319; 209; 74
2320; 209; 74
2321; 209; 74
2322; 209; 74
2323; 209; 74
2324; 209; 74
2325; 209; 74
2326; 209; 74
2327; 209; 74
2328; 209; 74
2329; 209; 74
2330; 209; 74
2331; 209; 74
2332; 209; 74
2333; 209; 74
2334; 200; 83
2335; 200; 83
2336; 200; 83
2337; 200; 83
2338; 196; 83
2339; 196; 83
2340; 196; 83
2341; 199; 80
2342; 199; 80
2343; 199; 80
2344; 199; 80
2345; 199; 80
2346; 199; 80
2347; 199; 80
2348; 199; 80
2349; 199; 80
2350; 199; 80
2351; 199; 80
2352; 199; 80
2353; 199; 80
2354; 199; 80
2355; 199; 80
2356; 199; 80
2357; 199; 80
2358; 199; 80
2359; 199; 80
2360; 199; 80
2361; 199; 80
2362; 199; 80
2363; 199; 80
2364; 199; 80
2365; 199; 80
2366; 199; 80
2367; 199; 80
2368; 199; 80
2369; 199; 80
2370; 199; 80
2371; 199; 80
2372; 199; 80
2373; 199; 80
2374; 199; 80
2375; 199; 80
2376; 199; 80
2377; 199; 80
2378; 199; 80
2379; 199; 80
2380; 199; 80
2381; 199; 80
2382; 199; 80
2383; 199; 80
2384; 199; 80
2385; 199; 80
2386; 199; 80
2387; 199; 80
2388; 199; 80
2389; 199; 80
2390; 199; 80
2391; 199; 80
2392; 199; 80
2393; 199; 80
2394; 199; 80
2395; 199; 80
2396; 199; 80
2397; 199; 80
2398; 199; 80
2399; 199; 80
2400; 199; 80
2401; 199; 80
2402; 199; 80
2403; 199; 80
2404; 199; 80
2405; 199; 80
2406; 199; 80
2407; 199; 80
2408; 199; 80
2409; 199; 80
2410; 199; 80
2411; 199; 80
2412; 199; 80
2413; 199; 80
2414; 199; 80
2415; 203; 81
2416; 203; 81
2417; 203; 81
2418; 203; 81
2419; 203; 81
2420; 203; 81
2421; 203; 81
2422; 203; 81
2423; 203; 81
2424; 203; 81
2425; 203; 81
2426; 203; 81
2427; 203; 81
2428; 203; 81
2429; 203; 81
2430; 203; 81
2431; 203; 81
2432; 203; 81
2433; 203; 81
2434; 203; 81
2435; 203; 81
2436; 203; 81
2437; 203; 81
2438; 203; 81
2439; 203; 81
2440; 203; 81
2441; 203; 81
2442; 203; 81
2443; 203; 81
2444; 203; 81
2445; 203; 81
2446; 203; 81
2447; 200; 81
2448; 200; 81
2449; 200; 81
2450; 200; 81
2451; 200; 81
2452; 200; 81
2453; 200; 81
2454; 200; 81
2455; 197; 82
2456; 197; 82
2457; 197; 82
2458; 197; 82
2459; 197; 82
2460; 197; 82
2461; 197; 82
2462; 197; 82
2463; 197; 82
2464; 197; 82
2465; 197; 82
2466; 197; 82
2467; 197; 82
2468; 197; 82
2469; 197; 82
2470; 197; 82
2471; 197; 82
2472; 197; 82
2473; 197; 82
2474; 197; 82
2475; 197; 82
2476; 197; 82
2477; 197; 82
2478; 197; 82
2479; 197; 82
2480; 197; 82
2481; 197; 82
2482; 197; 82
2483; 197; 82
2484; 197; 82
2485; 197; 82
2486; 197; 82
2487; 197; 82
2488; 197; 82
2489; 197; 82
2490; 193; 83
2491; 193; 83
2492; 193; 83
2493; 193; 83
2494; 193; 83
2495; 193; 83
2496; 193; 83
2497; 193; 83
2498; 193; 83
2499; 193; 83
2500; 193; 83
2501; 193; 83
2502; 193; 83
2503; 193; 83
2504; 193; 83
2505; 193; 83
2506; 193; 83
2507; 201; 80
2508; 201; 80
2509; 201; 80
2510; 201; 80
2511; 201; 80
2512; 201; 80
2513; 201; 80
2514; 201; 80
2515; 201; 80
2516; 201; 80
2517; 201; 80
2518; 201; 80
2519; 201; 80
2520; 201; 80
2521; 201; 80
2522; 201; 80
2523; 201; 80
2524; 201; 80
2525; 201; 80
2526; 201; 80
2527; 201; 80
2528; 201; 80
2529; 201; 80
2530; 201; 80
2531; 198; 80
2532; 194; 80
2533; 194; 80
2534; 190; 80
2535; 190; 80
2536; 186; 80
2537; 186; 80
2538; 183; 80
2539; 182; 76
2540; 174; 80
2541; 174; 80
2542; 174; 80
2543; 174; 80
2544; 174; 80
2545; 172; 82
2546; 172; 82
2547; 172; 85
2548; 166; 93
2549; 166; 93
2550; 166; 93
2551; 172; 99
2552; 172; 99
2553; 165; 102
2554; 163; 104
2555; 163; 104
2556; 163; 104
2557; 163; 104
2558; 160; 112
2559; 154; 117
2560; 154; 117
2561; 151; 117
2562; 151; 117
2563; 139; 121
2564; 139; 121
2565; 139; 121
2566; 127; 127
2567; 119; 130
2568; 112; 133
2569; 95; 139
2570; 95; 139
2571; 95; 139
2572; 166; 94
2573; 163; 96
2574; 163; 96
2575; 164; 92
2576; 164; 92
2577; 164; 92
2578; 160; 92
2579; 160; 92
2580; 160; 92
2581; 160; 92
2582; 160; 92
2583; 158; 90
2584; 158; 90
2585; 158; 90
2586; 162; 89
2587; 162; 89
2588; 163; 86
2589; 163; 86
2590; 159; 83
2591; 159; 83
2592; 159; 83
2593; 164; 80
2594; 164; 80
2595; 164; 80
2596; 164; 80
2597; 164; 80
2598; 161; 78
2599; 161; 78
2600; 161; 78
2601; 165; 76
2602; 162; 75
2603; 170; 71
2604; 162; 71
2605; 162; 71
2606; 162; 71
2607; 166; 68
2608; 162; 67
2609; 162; 67
2610; 162; 67
2611; 162; 67
2612; 162; 64
2613; 162; 64
2614; 162; 64
2615; 162; 64
2616; 162; 64
2617; 162; 64
2618; 162; 64
2619; 162; 64
2620; 162; 64
2621; 162; 64
2622; 162; 64
2623; 162; 64
2624; 162; 64
2625; 162; 64
2626; 162; 64
2627; 162; 64
2628; 162; 64
2629; 162; 64
2630; 162; 64
2631; 162; 64
2632; 162; 64
2633; 162; 64
2634; 162; 64
2635; 162; 64
2636; 162; 64
2637; 162; 64
2638; 162; 64
2639; 162; 64
2640; 162; 64
2641; 162; 64
2642; 162; 64
2643; 162; 64
2644; 162; 64
2645; 162; 64
2646; 162; 64
2647; 162; 64
2648; 162; 64
2649; 162; 64
2650; 162; 64
2651; 162; 64
2652; 162; 64
2653; 162; 64
2654; 162; 64
2655; 162; 64
2656; 162; 64
2657; 162; 64
2658; 162; 64
2659; 162; 64
2660; 162; 64
2661; 162; 64
2662; 162; 64
2663; 162; 64
2664; 162; 64
2665; 162; 64
2666; 162; 64
2667; 162; 64
2668; 162; 64
2669; 162; 64
2670; 162; 64
2671; 162; 64
2672; 162; 64
2673; 162; 64
2674; 162; 64
2675; 162; 64
2676; 162; 64
2677; 162; 64
2678; 162; 64
2679; 170; 61
2680; 166; 61
2681; 171; 61
2682; 180; 61
2683; 180; 61
2684; 185; 61
2685; 190; 61
2686; 199; 61
2687; 199; 61
2688; 218; 61
2689; 223; 61
2690; 232; 61
2691; 232; 61
2692; 246; 61
2693; 251; 61
2694; 255; 62
2695; 259; 63
2696; 263; 63
2697; 277; 64
2698; 277; 64
2699; 281; 64
2700; 290; 65
2701; 295; 65
2702; 295; 65
2703; 295; 65
2704; 287; 61
2705; 284; 73
2706; 288; 70
2707; 307; 64
2708; 311; 82
2709; 311; 82
2710; 311; 82
2711; 311; 82
2712; 311; 82
2713; 311; 82
2714; 311; 82
2715; 311; 82
2716; 311; 82
2717; 311; 82
2718; 309; 95
2719; 309; 95
2720; 309; 95
2721; 309; 95
2722; 309; 95
2723; 309; 95
2724; 311; 86
2725; 311; 86
2726; 310; 94
2727; 310; 94
2728; 310; 94
2729; 310; 94
2730; 310; 94
2731; 310; 94
2732; 310; 94
2733; 312; 85
2734; 312; 85
2735; 312; 85
2736; 312; 85
2737; 312; 85
2738; 312; 85
2739; 312; 85
2740; 312; 85
2741; 312; 85
2742; 312; 91
2743; 312; 91
2744; 312; 91
2745; 312; 91
2746; 312; 94
2747; 312; 94
2748; 312; 94
2749; 312; 94
2750; 312; 94
2751; 312; 94
2752; 312; 94
2753; 312; 94
2754; 312; 94
2755; 312; 94
2756; 312; 94
2757; 312; 94
2758; 312; 94
2759; 312; 94
2760; 312; 94
2761; 312; 94
2762; 312; 90
2763; 312; 90
2764; 312; 90
2765; 312; 90
2766; 312; 90
2767; 312; 90
2768; 312; 90
2769; 312; 90
2770; 311; 86
2771; 311; 86
2772; 311; 86
2773; 311; 86
2774; 311; 86
2775; 312; 94
2776; 312; 94
2777; 312; 94
2778; 312; 94
2779; 312; 94
2780; 312; 94
2781; 312; 94
2782; 312; 94
2783; 312; 94
2784; 312; 94
2785; 312; 94
2786; 312; 94
2787; 312; 94
2788; 312; 94
2789; 312; 94
2790; 312; 94
2791; 312; 94
2792; 312; 94
2793; 310; 97
2794; 310; 97
2795; 310; 97
2796; 310; 97
2797; 310; 97
2798; 312; 88
2799; 309; 89
2800; 309; 89
2801; 309; 89
2802; 309; 89
2803; 309; 89
2804; 312; 97
2805; 312; 97
2806; 312; 97
2807; 312; 97
2808; 312; 97
2809; 312; 97
2810; 312; 97
2811; 312; 97
2812; 312; 97
2813; 312; 97
2814; 312; 97
2815; 312; 97
2816; 312; 97
2817; 309; 95
2818; 306; 93
2819; 306; 93
2820; 306; 93
2821; 306; 93
2822; 306; 93
2823; 306; 93
2824; 306; 93
2825; 306; 93
2826; 306; 93
2827; 306; 93
2828; 306; 93
2829; 306; 93
2830; 306; 93
2831; 306; 93
2832; 306; 93
2833; 306; 93
2834; 306; 93
2835; 306; 93
2836; 306; 93
2837; 306; 93
2838; 306; 93
2839; 306; 93
2840; 306; 93
2841; 306; 93
2842; 306; 93
2843; 306; 93
2844; 306; 93
2845; 306; 93
2846; 306; 93
2847; 306; 93
2848; 306; 93
2849; 306; 93
2850; 306; 93
2851; 306; 93
2852; 306; 93
2853; 306; 93
2854; 306; 93
2855; 306; 93
2856; 306; 93
2857; 306; 93
2858; 306; 93
2859; 306; 93
2860; 306; 93
2861; 306; 93
2862; 306; 93
2863; 306; 93
2864; 306; 93
2865; 306; 93
2866; 306; 93
2867; 306; 93
2868; 306; 93
2869; 306; 93
2870; 306; 93
2871; 306; 93
2872; 306; 93
2873; 306; 93
2874; 306; 93
2875; 306; 93
2876; 306; 93
2877; 306; 93
2878; 306; 93
2879; 306; 93
2880; 306; 93
2881; 306; 93
2882; 306; 93
2883; 306; 93
2884; 306; 93
2885; 306; 93
2886; 306; 93
2887; 306; 93
2888; 306; 93
2889; 306; 93
2890; 306; 93
2891; 306; 93
2892; 306; 93
2893; 306; 93
2894; 306; 93
2895; 306; 93
2896; 306; 93
2897; 306; 93
2898; 306; 93
2899; 306; 93
2900; 306; 93
2901; 306; 93
2902; 306; 93
2903; 306; 93
2904; 306; 93
2905; 306; 93
2906; 306; 93
2907; 306; 93
2908; 306; 93
2909; 306; 93
2910; 306; 93
2911; 306; 93
2912; 306; 93
2913; 306; 93
2914; 306; 93
2915; 306; 93
2916; 306; 93
2917; 306; 93
2918; 306; 93
2919; 306; 93
2920; 306; 93
2921; 306; 93
2922; 306; 93
2923; 306; 93
2924; 306; 93
2925; 306; 93
2926; 306; 93
2927; 306; 93
2928; 306; 93
2929; 306; 93
2930; 306; 93
2931; 306; 93
2932; 306; 93
2933; 306; 93
2934; 306; 93
2935; 306; 93
2936; 306; 93
2937; 306; 93
2938; 306; 93
2939; 306; 93
2940; 306; 93
2941; 306; 93
2942; 306; 93
2943; 306; 93
2944; 306; 93
2945; 306; 93
2946; 306; 93
2947; 306; 93
2948; 306; 93
2949; 306; 93
2950; 306; 93
2951; 303; 90
2952; 303; 90
2953; 307; 82
2954; 307; 82
2955; 303; 79
2956; 303; 79
2957; 306; 83
2958; 300; 77
2959; 300; 77
2960; 308; 72
2961; 308; 72
2962; 300; 72
2963; 308; 67
2964; 308; 67
2965; 308; 67
2966; 306; 58
2967; 306; 58
2968; 306; 58
2969; 306; 58
2970; 306; 58
2971; 306; 58
2972; 306; 58
2973; 306; 58
2974; 306; 58
2975; 306; 58
2976; 306; 58
2977; 306; 58
2978; 306; 58
2979; 306; 58
2980; 306; 58
2981; 306; 58
2982; 306; 58
2983; 306; 58
2984; 306; 58
2985; 306; 58
2986; 306; 58
2987; 306; 58
2988; 306; 58
2989; 310; 70
2990; 310; 70
2991; 310; 70
2992; 310; 70
2993; 311; 70
2994; 311; 70
2995; 311; 70
2996; 311; 70
2997; 311; 70
2998; 311; 70

Total Elapsed Time(s): 307
Total Number of Saccades: 3852
Saccades per Second: 12.547232
Total Number of Frames: 3001
Frames per Second: 9.775245
Hit Rate: 0.563943
