1646; 39; 81
1647; 39; 81
1648; 40; 82
1649; 41; 88
1650; 41; 88
1651; 41; 89
1652; 41; 90
1653; 43; 92
1654; 43; 86
1655; 43; 86
1656; 43; 86
1657; 43; 86
1658; 43; 90
1659; 42; 89
1660; 42; 89
1661; 39; 89
1662; 39; 89
1663; 39; 89
1664; 43; 93
1665; 43; 93
1666; 43; 94
1667; 43; 94
1668; 43; 97
1669; 43; 97
1670; 43; 97
1671; 43; 97
1672; 43; 97
1673; 43; 97
1674; 45; 102
1675; 45; 101
1676; 47; 101
1677; 47; 101
1678; 47; 101
1679; 47; 101
1680; 46; 103
1681; 46; 103
1682; 46; 100
1683; 46; 100
1684; 46; 99
1685; 45; 107
1686; 45; 107
1687; 46; 109
1688; 46; 109
1689; 46; 109
1690; 46; 110
1691; 48; 113
1692; 48; 114
1693; 48; 114
1694; 48; 114
1695; 48; 114
1696; 51; 119
1697; 51; 119
1698; 50; 118
1699; 50; 118
1700; 50; 118
1701; 50; 118
1702; 53; 124
1703; 53; 124
1704; 53; 125
1705; 53; 125
1706; 53; 125
1707; 54; 127
1708; 54; 127
1709; 55; 128
1710; 55; 128
1711; 57; 130
1712; 57; 130
1713; 58; 130
1714; 61; 133
1715; 61; 133
1716; 61; 133
1717; 61; 133
1718; 66; 133
1719; 66; 134
1720; 66; 134
1721; 66; 134
1722; 68; 134
1723; 70; 134
1724; 72; 134
1725; 72; 134
1726; 74; 136
1727; 76; 135
1728; 76; 135
1729; 76; 135
1730; 78; 135
1731; 80; 135
1732; 82; 135
1733; 85; 135
1734; 85; 135
1735; 87; 135
1736; 88; 138
1737; 90; 138
1738; 93; 137
1739; 93; 137
1740; 96; 132
1741; 98; 132
1742; 98; 132
1743; 104; 144
1744; 104; 144
1745; 109; 141
1746; 112; 139
1747; 103; 140
1748; 103; 140
1749; 104; 142
1750; 106; 140
1751; 108; 140
1752; 108; 140
1753; 108; 140
1754; 112; 140
1755; 112; 140
1756; 116; 140
1757; 116; 140
1758; 127; 132
1759; 128; 134
1760; 129; 132
1761; 129; 132
1762; 133; 130
1763; 133; 130
1764; 133; 130
1765; 133; 130
1766; 135; 127
1767; 135; 127
1768; 137; 129
1769; 139; 126
1770; 140; 128
1771; 140; 128
1772; 143; 127
1773; 148; 124
1774; 152; 124
1775; 153; 121
1776; 153; 121
1777; 153; 121
1778; 157; 124
1779; 157; 124
1780; 157; 124
1781; 158; 124
1782; 158; 124
1783; 158; 124
1784; 159; 125
1785; 161; 123
1786; 162; 122
1787; 164; 121
1788; 164; 121
1789; 164; 121
1790; 164; 121
1791; 166; 118
1792; 168; 115
1793; 171; 116
1794; 171; 116
1795; 172; 116
1796; 175; 117
1797; 177; 117
1798; 182; 114
1799; 174; 118
1800; 174; 118
1801; 176; 117
1802; 186; 114
1803; 188; 114
1804; 188; 114
1805; 188; 114
1806; 188; 114
1807; 188; 114
1808; 189; 114
1809; 189; 114
1810; 192; 112
1811; 192; 112
1812; 192; 112
1813; 192; 112
1814; 192; 112
1815; 193; 110
1816; 194; 109
1817; 195; 110
1818; 195; 110
1819; 196; 109
1820; 198; 109
1821; 199; 108
1822; 201; 107
1823; 201; 107
1824; 203; 106
1825; 203; 107
1826; 203; 107
1827; 203; 107
1828; 203; 107
1829; 203; 107
1830; 202; 104
1831; 202; 104
1832; 202; 104
1833; 202; 104
1834; 202; 104
1835; 202; 104
1836; 202; 101
1837; 196; 111
1838; 196; 111
1839; 200; 110
1840; 200; 110
1841; 200; 108
1842; 200; 107
1843; 200; 107
1844; 200; 107
1845; 200; 107
1846; 198; 105
1847; 198; 105
1848; 197; 104
1849; 197; 102
1850; 197; 102
1851; 198; 102
1852; 198; 102
1853; 198; 102
1854; 198; 99
1855; 199; 99
1856; 198; 98
1857; 192; 87
1858; 190; 85
1859; 190; 85
1860; 189; 87
1861; 186; 87
1862; 186; 86
1863; 186; 86
1864; 186; 86
1865; 186; 86
1866; 185; 85
1867; 185; 85
1868; 185; 85
1869; 185; 85
1870; 185; 85
1871; 185; 85
1872; 185; 85
1873; 183; 83
1874; 185; 80
1875; 185; 80
1876; 184; 78
1877; 181; 78
1878; 181; 78
1879; 181; 78
1880; 181; 78
1881; 181; 78
1882; 180; 78
1883; 179; 77
1884; 179; 75
1885; 179; 75
1886; 179; 75
1887; 179; 71
1888; 179; 71
1889; 179; 71
1890; 179; 71
1891; 260; 34
1892; 260; 34
1893; 260; 34
1894; 261; 35
1895; 261; 35
1896; 261; 35
1897; 261; 35
1898; 261; 35
1899; 261; 35
1900; 261; 35
1901; 261; 35
1902; 261; 35
1903; 261; 35
1904; 261; 35
1905; 261; 35
1906; 261; 35
1907; 261; 35
1908; 261; 35
1909; 261; 35
1910; 261; 35
1911; 261; 35
1912; 261; 35
1913; 261; 35
1914; 261; 35
1915; 261; 35
1916; 261; 35
1917; 261; 35
1918; 261; 35
1919; 261; 35
1920; 261; 35
1921; 261; 35
1922; 261; 35
1923; 261; 35
1924; 261; 35
1925; 261; 35
1926; 261; 35
1927; 261; 35
1928; 261; 35
1929; 261; 35
1930; 261; 35
1931; 261; 35
1932; 261; 35
1933; 261; 35
1934; 261; 35
1935; 261; 35
1936; 261; 35
1937; 261; 35
1938; 261; 35
1939; 261; 35
1940; 261; 35
1941; 261; 35
1942; 261; 35
1943; 261; 35
1944; 261; 35
1945; 261; 35
1946; 261; 35
1947; 261; 35
1948; 261; 35
1949; 261; 35
1950; 261; 35
1951; 261; 35
1952; 261; 35
1953; 261; 35
1954; 261; 35
1955; 261; 35
1956; 261; 35
1957; 261; 35
1958; 261; 35
1959; 261; 35
1960; 261; 35
1961; 261; 35
1962; 261; 35
1963; 261; 35
1964; 261; 35
1965; 261; 35
1966; 261; 35
1967; 261; 35
1968; 261; 35
1969; 261; 35
1970; 261; 35
1971; 261; 35
1972; 261; 35
1973; 261; 35
1974; 261; 35
1975; 261; 35
1976; 261; 35
1977; 261; 35
1978; 261; 35
1979; 261; 35
1980; 261; 35
1981; 261; 35
1982; 261; 35
1983; 261; 35
1984; 261; 35
1985; 261; 35
1986; 261; 35
1987; 261; 35
1988; 261; 35
1989; 261; 35
1990; 261; 35
1991; 261; 35
1992; 261; 35
1993; 261; 35
1994; 261; 35
1995; 261; 35
1996; 261; 35
1997; 261; 35
1998; 261; 35
1999; 261; 35
2000; 261; 35
2001; 261; 35
2002; 261; 35
2003; 261; 35
2004; 261; 35
2005; 261; 35
2006; 261; 35
2007; 261; 35
2008; 261; 35
2009; 261; 35
2010; 261; 35
2011; 261; 35
2012; 261; 35
2013; 261; 35
2014; 261; 35
2015; 261; 35
2016; 261; 35
2017; 261; 35
2018; 261; 35
2019; 261; 35
2020; 261; 35
2021; 261; 35
2022; 261; 35
2023; 261; 35
2024; 261; 35
2025; 261; 35
2026; 261; 35
2027; 261; 35
2028; 261; 35
2029; 261; 35
2030; 261; 35
2031; 261; 35
2032; 261; 35
2033; 261; 35
2034; 261; 35
2035; 261; 35
2036; 261; 35
2037; 261; 35
2038; 261; 35
2039; 261; 35
2040; 261; 35
2041; 261; 35
2042; 261; 35
2043; 261; 35
2044; 261; 35
2045; 261; 35
2046; 261; 35
2047; 261; 35
2048; 261; 35
2049; 261; 35
2050; 261; 35
2051; 261; 35
2052; 261; 35
2053; 261; 35
2054; 261; 35
2055; 261; 35
2056; 261; 35
2057; 261; 35
2058; 261; 35
2059; 261; 35
2060; 261; 35
2061; 261; 35
2062; 261; 35
2063; 261; 35
2064; 261; 35
2065; 261; 35
2066; 261; 35
2067; 261; 35
2068; 261; 35
2069; 261; 35
2070; 261; 35
2071; 261; 35
2072; 261; 35
2073; 261; 35
2074; 261; 35
2075; 261; 35
2076; 261; 35
2077; 261; 35
2078; 261; 35
2079; 261; 35
2080; 261; 35
2081; 261; 35
2082; 261; 35
2083; 261; 35
2084; 261; 35
2085; 261; 35
2086; 261; 35
2087; 261; 35
2088; 261; 35
2089; 261; 35
2090; 261; 35
2091; 261; 35
2092; 261; 35
2093; 261; 35
2094; 261; 35
2095; 261; 35
2096; 261; 35
2097; 261; 35
2098; 261; 35
2099; 261; 35
2100; 261; 35
2101; 261; 35
2102; 261; 35
2103; 261; 35
2104; 261; 35
2105; 261; 35
2106; 261; 35
2107; 261; 35
2108; 261; 35
2109; 261; 35
2110; 261; 35
2111; 261; 35
2112; 261; 35
2113; 261; 35
2114; 261; 35
2115; 261; 35
2116; 261; 35
2117; 261; 35
2118; 261; 35
2119; 261; 35
2120; 261; 35
2121; 261; 35
2122; 261; 35
2123; 262; 36
2124; 262; 36
2125; 262; 36
2126; 262; 36
2127; 262; 36
2128; 262; 36
2129; 262; 36
2130; 262; 36
2131; 262; 36
2132; 262; 36
2133; 262; 36
2134; 262; 37
2135; 262; 37
2136; 262; 35
2137; 262; 35
2138; 262; 35
2139; 262; 35
2140; 262; 35
2141; 262; 35
2142; 262; 35
2143; 262; 35
2144; 262; 35
2145; 262; 35
2146; 262; 35
2147; 262; 35
2148; 262; 35
2149; 262; 35
2150; 262; 35
2151; 262; 35
2152; 262; 35
2153; 262; 35
2154; 262; 35
2155; 262; 35
2156; 262; 35
2157; 262; 35
2158; 262; 35
2159; 262; 35
2160; 262; 35
2161; 262; 35
2162; 262; 35
2163; 262; 35
2164; 262; 35
2165; 262; 35
2166; 262; 35
2167; 262; 35
2168; 262; 35
2169; 262; 35
2170; 262; 35
2171; 262; 35
2172; 262; 35
2173; 262; 35
2174; 262; 35
2175; 262; 35
2176; 262; 35
2177; 262; 35
2178; 262; 35
2179; 262; 35
2180; 262; 35
2181; 262; 35
2182; 262; 35
2183; 262; 35
2184; 262; 35
2185; 262; 35
2186; 262; 35
2187; 262; 35
2188; 262; 35
2189; 262; 35
2190; 262; 35
2191; 262; 35
2192; 262; 35
2193; 262; 35
2194; 262; 35
2195; 262; 35
2196; 262; 35
2197; 262; 35
2198; 261; 35
2199; 261; 35
2200; 261; 35
2201; 261; 35
2202; 261; 35
2203; 261; 35
2204; 261; 35
2205; 261; 35
2206; 261; 35
2207; 261; 35
2208; 261; 35
2209; 261; 35
2210; 261; 35
2211; 261; 35
2212; 261; 35
2213; 261; 35
2214; 262; 37
2215; 262; 37
2216; 262; 37
2217; 262; 37
2218; 261; 35
2219; 261; 35
2220; 261; 35
2221; 261; 35
2222; 261; 35
2223; 261; 35
2224; 261; 35
2225; 261; 35
2226; 261; 35
2227; 261; 35
2228; 261; 35
2229; 261; 35
2230; 261; 35
2231; 261; 35
2232; 261; 35
2233; 261; 35
2234; 261; 35
2235; 261; 35
2236; 261; 35
2237; 261; 35
2238; 261; 35
2239; 261; 35
2240; 261; 35
2241; 261; 35
2242; 261; 35
2243; 261; 35
2244; 261; 35
2245; 261; 35
2246; 261; 35
2247; 261; 35
2248; 261; 35
2249; 261; 35
2250; 261; 35
2251; 261; 35
2252; 261; 35
2253; 261; 35
2254; 261; 35
2255; 261; 35
2256; 261; 35
2257; 261; 35
2258; 261; 35
2259; 261; 35
2260; 261; 35
2261; 261; 35
2262; 261; 35
2263; 261; 35
2264; 261; 35
2265; 261; 35
2266; 261; 35
2267; 261; 35
2268; 261; 35
2269; 261; 35
2270; 261; 35
2271; 261; 35
2272; 261; 35
2273; 261; 35
2274; 261; 35
2275; 261; 35
2276; 261; 35
2277; 261; 35
2278; 261; 35
2279; 261; 35
2280; 261; 35
2281; 261; 35
2282; 261; 35
2283; 261; 35
2284; 261; 35
2285; 261; 35
2286; 261; 35
2287; 261; 35
2288; 261; 35
2289; 261; 35
2290; 261; 35
2291; 261; 35
2292; 261; 35
2293; 261; 35
2294; 261; 35
2295; 261; 35
2296; 261; 35
2297; 261; 35
2298; 261; 35
2299; 261; 35
2300; 261; 35
2301; 261; 35
2302; 261; 35
2303; 261; 35
2304; 261; 35
2305; 261; 35
2306; 261; 35
2307; 261; 35
2308; 261; 35
2309; 261; 35
2310; 261; 35
2311; 261; 35
2312; 261; 35
2313; 261; 35
2314; 261; 35
2315; 261; 35
2316; 261; 35
2317; 261; 35
2318; 261; 35
2319; 261; 35
2320; 261; 35
2321; 261; 35
2322; 261; 35
2323; 261; 35
2324; 261; 35
2325; 261; 35
2326; 261; 35
2327; 261; 35
2328; 261; 35
2329; 261; 35
2330; 261; 35
2331; 261; 35
2332; 261; 35
2333; 261; 35
2334; 261; 35
2335; 261; 35
2336; 261; 35
2337; 261; 35
2338; 261; 35
2339; 261; 35
2340; 261; 35
2341; 261; 35
2342; 261; 35
2343; 261; 35
2344; 261; 35
2345; 261; 35
2346; 261; 35
2347; 261; 35
2348; 261; 35
2349; 261; 35
2350; 261; 35
2351; 261; 35
2352; 261; 35
2353; 261; 35
2354; 261; 35
2355; 261; 35
2356; 261; 35
2357; 261; 35
2358; 261; 35
2359; 261; 35
2360; 261; 35
2361; 261; 35
2362; 261; 35
2363; 261; 35
2364; 261; 35
2365; 261; 35
2366; 261; 35
2367; 261; 35
2368; 261; 35
2369; 261; 35
2370; 261; 35
2371; 261; 35
2372; 261; 35
2373; 261; 35
2374; 261; 35
2375; 261; 35
2376; 261; 35
2377; 261; 35
2378; 261; 35
2379; 261; 35
2380; 261; 35
2381; 261; 35
2382; 261; 35
2383; 261; 35
2384; 261; 35
2385; 261; 35
2386; 261; 35
2387; 261; 35
2388; 261; 35
2389; 261; 35
2390; 261; 35
2391; 261; 35
2392; 261; 35
2393; 261; 35
2394; 261; 35
2395; 261; 35
2396; 261; 35
2397; 261; 35
2398; 261; 35
2399; 261; 35
2400; 261; 35
2401; 261; 35
2402; 261; 35
2403; 261; 35
2404; 261; 35
2405; 261; 35
2406; 261; 35
2407; 261; 35
2408; 261; 35
2409; 261; 35
2410; 261; 35
2411; 261; 35
2412; 261; 35
2413; 261; 35
2414; 261; 35
2415; 261; 35
2416; 261; 35
2417; 261; 35
2418; 261; 35
2419; 261; 35
2420; 261; 35
2421; 261; 35
2422; 261; 35
2423; 261; 35
2424; 261; 35
2425; 261; 35
2426; 261; 35
2427; 261; 35
2428; 261; 35
2429; 261; 35
2430; 261; 35
2431; 261; 35
2432; 261; 35
2433; 261; 35
2434; 261; 35
2435; 261; 35
2436; 261; 35
2437; 261; 35
2438; 261; 35
2439; 261; 35
2440; 261; 35
2441; 261; 35
2442; 261; 35
2443; 261; 35
2444; 261; 35
2445; 261; 35
2446; 261; 35
2447; 261; 35
2448; 261; 35
2449; 261; 35
2450; 261; 35
2451; 261; 35
2452; 261; 35
2453; 261; 35
2454; 261; 35
2455; 261; 35
2456; 261; 35
2457; 261; 35
2458; 261; 35
2459; 261; 35
2460; 261; 35
2461; 261; 35
2462; 261; 35
2463; 261; 35
2464; 261; 35
2465; 261; 35
2466; 261; 35
2467; 261; 35
2468; 261; 35
2469; 261; 35
2470; 261; 35
2471; 261; 35
2472; 261; 35
2473; 261; 35
2474; 261; 35
2475; 261; 35
2476; 261; 35
2477; 261; 35
2478; 261; 35
2479; 261; 35
2480; 261; 35
2481; 261; 35
2482; 261; 35
2483; 261; 35
2484; 261; 35
2485; 261; 35
2486; 261; 35
2487; 261; 35
2488; 261; 35
2489; 261; 35
2490; 261; 35
2491; 261; 35
2492; 261; 35
2493; 261; 35
2494; 261; 35
2495; 261; 35
2496; 261; 35
2497; 261; 35
2498; 261; 35
2499; 261; 35
2500; 261; 35
2501; 261; 35
2502; 261; 35
2503; 261; 35
2504; 261; 35
2505; 261; 35
2506; 261; 35
2507; 261; 35
2508; 261; 35
2509; 261; 35
2510; 261; 35
2511; 261; 35
2512; 261; 35
2513; 261; 35
2514; 261; 35
2515; 261; 35
2516; 261; 35
2517; 261; 35
2518; 261; 35
2519; 261; 35
2520; 261; 35
2521; 261; 35
2522; 261; 35
2523; 261; 35
2524; 261; 35
2525; 261; 35
2526; 261; 35
2527; 261; 35
2528; 260; 35
2529; 257; 35
2530; 257; 35
2531; 257; 35
2532; 253; 38
2533; 252; 35
2534; 247; 35
2535; 246; 34
2536; 241; 34
2537; 241; 34
2538; 240; 34
2539; 235; 34
2540; 235; 34
2541; 235; 34
2542; 230; 34
2543; 229; 36
2544; 227; 36
2545; 224; 40
2546; 224; 40
2547; 224; 43
2548; 224; 44
2549; 224; 44
2550; 224; 47
2551; 225; 50
2552; 224; 52
2553; 220; 55
2554; 220; 55
2555; 220; 55
2556; 219; 61
2557; 216; 61
2558; 213; 63
2559; 210; 66
2560; 210; 66
2561; 207; 66
2562; 202; 66
2563; 202; 65
2564; 197; 65
2565; 197; 65
2566; 192; 65
2567; 190; 63
2568; 186; 58
2569; 179; 59
2570; 176; 66
2571; 176; 66
2572; 172; 57
2573; 172; 52
2574; 172; 47
2575; 172; 43
2576; 172; 43
2577; 172; 40
2578; 171; 34
2579; 173; 31
2580; 173; 31
2581; 173; 31
2582; 173; 31
2583; 173; 29
2584; 174; 27
2585; 174; 27
2586; 174; 25
2587; 174; 23
2588; 174; 23
2589; 174; 22
2590; 174; 20
2591; 174; 20
2592; 174; 19
2593; 174; 19
2594; 174; 19
2595; 174; 19
2596; 174; 17
2597; 174; 15
2598; 174; 15
2599; 174; 14
2600; 174; 14
2601; 174; 14
2602; 174; 11
2603; 174; 11
2604; 197; 20
2605; 197; 20
2606; 197; 20
2607; 197; 19
2608; 197; 19
2609; 197; 19
2610; 197; 17
2611; 196; 16
2612; 196; 16
2613; 196; 16
2614; 196; 12
2615; 196; 12
2616; 196; 12
2617; 196; 12
2618; 196; 12
2619; 196; 12
2620; 196; 12
2621; 196; 12
2622; 196; 12
2623; 196; 12
2624; 196; 12
2625; 196; 12
2626; 196; 12
2627; 196; 12
2628; 196; 12
2629; 196; 12
2630; 196; 12
2631; 196; 12
2632; 196; 12
2633; 196; 12
2634; 196; 12
2635; 196; 12
2636; 196; 12
2637; 196; 12
2638; 196; 12
2639; 196; 12
2640; 196; 12
2641; 196; 12
2642; 196; 12
2643; 196; 12
2644; 196; 12
2645; 196; 12
2646; 196; 12
2647; 196; 12
2648; 196; 12
2649; 196; 12
2650; 196; 12
2651; 196; 12
2652; 196; 12
2653; 196; 12
2654; 196; 12
2655; 196; 12
2656; 196; 12
2657; 196; 12
2658; 196; 12
2659; 196; 12
2660; 196; 12
2661; 196; 12
2662; 196; 12
2663; 196; 12
2664; 196; 12
2665; 196; 12
2666; 196; 12
2667; 196; 12
2668; 196; 12
2669; 196; 12
2670; 196; 12
2671; 196; 12
2672; 196; 13
2673; 196; 13
2674; 196; 13
2675; 196; 13
2676; 196; 13
2677; 196; 13
2678; 196; 13
2679; 200; 13
2680; 203; 12
2681; 208; 12
2682; 214; 13
2683; 214; 13
2684; 219; 13
2685; 227; 14
2686; 235; 13
2687; 235; 13
2688; 245; 12
2689; 252; 13
2690; 262; 12
2691; 262; 12
2692; 269; 13
2693; 279; 13
2694; 287; 13
2695; 297; 13
2696; 301; 13
2697; 307; 12
2698; 307; 12
2699; 304; 54
2700; 293; 63
2701; 301; 63
2702; 304; 66
2703; 304; 66
2704; 305; 66
2705; 287; 67
2706; 297; 67
2707; 307; 62
2708; 307; 60
2709; 307; 60
2710; 305; 60
2711; 306; 49
2712; 306; 49
2713; 309; 53
2714; 309; 53
2715; 309; 53
2716; 310; 47
2717; 310; 47
2718; 310; 52
2719; 310; 52
2720; 310; 53
2721; 308; 53
2722; 303; 85
2723; 303; 85
2724; 307; 90
2725; 309; 84
2726; 309; 94
2727; 309; 94
2728; 309; 94
2729; 299; 129
2730; 307; 127
2731; 307; 127
2732; 307; 127
2733; 308; 128
2734; 310; 135
2735; 308; 154
2736; 308; 154
2737; 308; 154
2738; 309; 155
2739; 309; 155
2740; 309; 155
2741; 309; 155
2742; 309; 155
2743; 308; 154
2744; 307; 142
2745; 307; 142
2746; 209; 137
2747; 209; 137
2748; 218; 130
2749; 218; 130
2750; 218; 130
2751; 216; 130
2752; 216; 130
2753; 215; 130
2754; 214; 130
2755; 214; 130
2756; 212; 128
2757; 151; 94
2758; 146; 91
2759; 146; 92
2760; 141; 93
2761; 140; 99
2762; 138; 100
2763; 136; 96
2764; 135; 88
2765; 135; 85
2766; 135; 85
2767; 135; 85
2768; 135; 85
2769; 135; 85
2770; 135; 87
2771; 136; 93
2772; 136; 93
2773; 137; 96
2774; 137; 96
2775; 137; 96
2776; 136; 93
2777; 136; 93
2778; 135; 93
2779; 134; 93
2780; 132; 91
2781; 132; 91
2782; 132; 91
2783; 132; 91
2784; 128; 93
2785; 128; 93
2786; 122; 93
2787; 122; 93
2788; 117; 97
2789; 110; 97
2790; 103; 97
2791; 96; 95
2792; 96; 95
2793; 92; 97
2794; 83; 93
2795; 78; 93
2796; 78; 93
2797; 71; 93
2798; 64; 93
2799; 64; 92
2800; 64; 92
2801; 57; 84
2802; 54; 82
2803; 53; 81
2804; 53; 81
2805; 51; 82
2806; 50; 82
2807; 54; 88
2808; 54; 88
2809; 53; 88
2810; 50; 80
2811; 50; 80
2812; 50; 79
2813; 50; 79
2814; 50; 77
2815; 50; 77
2816; 50; 77
2817; 50; 76
2818; 49; 75
2819; 46; 72
2820; 41; 73
2821; 40; 75
2822; 38; 75
2823; 37; 75
2824; 37; 75
2825; 35; 75
2826; 35; 72
2827; 34; 72
2828; 34; 72
2829; 34; 72
2830; 34; 71
2831; 34; 71
2832; 30; 70
2833; 30; 70
2834; 30; 70
2835; 31; 71
2836; 33; 73
2837; 33; 73
2838; 33; 73
2839; 33; 73
2840; 33; 73
2841; 33; 73
2842; 32; 73
2843; 32; 73
2844; 29; 73
2845; 30; 73
2846; 31; 75
2847; 30; 79
2848; 30; 79
2849; 30; 79
2850; 30; 82
2851; 29; 83
2852; 29; 83
2853; 27; 82
2854; 27; 82
2855; 27; 85
2856; 27; 85
2857; 27; 86
2858; 27; 87
2859; 27; 88
2860; 27; 88
2861; 28; 89
2862; 28; 89
2863; 29; 90
2864; 29; 90
2865; 29; 90
2866; 29; 90
2867; 29; 90
2868; 29; 94
2869; 29; 94
2870; 23; 91
2871; 23; 91
2872; 23; 91
2873; 23; 91
2874; 23; 91
2875; 23; 91
2876; 25; 93
2877; 25; 93
2878; 25; 95
2879; 25; 97
2880; 25; 98
2881; 25; 98
2882; 25; 98
2883; 25; 98
2884; 25; 98
2885; 25; 98
2886; 25; 98
2887; 25; 98
2888; 29; 101
2889; 29; 101
2890; 29; 101
2891; 34; 102
2892; 34; 102
2893; 34; 102
2894; 34; 102
2895; 34; 102
2896; 35; 103
2897; 35; 103
2898; 35; 103
2899; 35; 103
2900; 36; 104
2901; 36; 104
2902; 37; 106
2903; 38; 107
2904; 38; 107
2905; 38; 107
2906; 38; 107
2907; 38; 107
2908; 40; 109
2909; 40; 109
2910; 40; 109
2911; 45; 111
2912; 45; 110
2913; 45; 113
2914; 45; 112
2915; 45; 112
2916; 46; 114
2917; 46; 114
2918; 46; 114
2919; 46; 114
2920; 46; 114
2921; 46; 114
2922; 46; 117
2923; 46; 117
2924; 48; 124
2925; 48; 124
2926; 48; 124
2927; 47; 126
2928; 47; 126
2929; 56; 128
2930; 57; 127
2931; 57; 127
2932; 58; 128
2933; 58; 128
2934; 58; 128
2935; 58; 130
2936; 58; 130
2937; 57; 134
2938; 57; 134
2939; 57; 135
2940; 56; 135
2941; 56; 135
2942; 56; 136
2943; 56; 136
2944; 56; 136
2945; 56; 137
2946; 56; 137
2947; 56; 137
2948; 55; 139
2949; 55; 140
2950; 55; 140
2951; 54; 140
2952; 54; 140
2953; 53; 140
2954; 53; 137
2955; 52; 136
2956; 52; 136
2957; 50; 134
2958; 51; 132
2959; 48; 132
2960; 47; 126
2961; 47; 126
2962; 48; 125
2963; 48; 125
2964; 50; 119
2965; 50; 119
2966; 50; 119
2967; 50; 119
2968; 50; 119
2969; 50; 119
2970; 50; 119
2971; 50; 119
2972; 49; 122
2973; 49; 123
2974; 49; 123
2975; 48; 125
2976; 48; 125
2977; 48; 125
2978; 47; 129
2979; 47; 129
2980; 47; 129
2981; 47; 131
2982; 55; 120
2983; 55; 120
2984; 53; 122
2985; 52; 129
2986; 52; 131
2987; 52; 131
2988; 45; 129
2989; 46; 129
2990; 46; 130
2991; 30; 137
2992; 30; 137
2993; 30; 138
2994; 43; 154
2995; 43; 156
2996; 43; 156
2997; 43; 156
2998; 39; 161

Total Elapsed Time(s): 315
Total Number of Saccades: 4489
Saccades per Second: 14.250793
Total Number of Frames: 3001
Frames per Second: 9.526984
Hit Rate: 0.612679
