1646; 45; 91
1647; 45; 91
1648; 36; 81
1649; 41; 93
1650; 41; 93
1651; 41; 93
1652; 41; 93
1653; 41; 93
1654; 41; 93
1655; 41; 93
1656; 41; 93
1657; 41; 93
1658; 41; 93
1659; 41; 93
1660; 41; 93
1661; 41; 93
1662; 41; 93
1663; 41; 93
1664; 46; 100
1665; 46; 100
1666; 46; 100
1667; 46; 100
1668; 49; 103
1669; 49; 103
1670; 49; 103
1671; 49; 106
1672; 49; 106
1673; 49; 106
1674; 49; 106
1675; 44; 112
1676; 44; 112
1677; 44; 112
1678; 44; 112
1679; 44; 112
1680; 44; 112
1681; 44; 112
1682; 45; 115
1683; 45; 115
1684; 45; 115
1685; 50; 116
1686; 50; 116
1687; 52; 119
1688; 52; 119
1689; 52; 119
1690; 52; 119
1691; 54; 122
1692; 54; 122
1693; 54; 122
1694; 54; 122
1695; 54; 122
1696; 54; 122
1697; 54; 122
1698; 54; 125
1699; 54; 125
1700; 54; 125
1701; 52; 122
1702; 52; 122
1703; 52; 122
1704; 52; 122
1705; 52; 122
1706; 52; 122
1707; 52; 122
1708; 52; 122
1709; 52; 122
1710; 52; 122
1711; 59; 134
1712; 62; 136
1713; 62; 136
1714; 63; 135
1715; 63; 135
1716; 63; 135
1717; 63; 135
1718; 63; 135
1719; 63; 135
1720; 63; 135
1721; 63; 135
1722; 66; 131
1723; 66; 131
1724; 70; 131
1725; 70; 131
1726; 70; 131
1727; 76; 134
1728; 76; 134
1729; 76; 134
1730; 76; 134
1731; 76; 134
1732; 83; 134
1733; 83; 134
1734; 83; 134
1735; 83; 134
1736; 83; 134
1737; 92; 132
1738; 92; 132
1739; 92; 132
1740; 94; 132
1741; 91; 139
1742; 95; 146
1743; 95; 146
1744; 95; 146
1745; 86; 148
1746; 86; 148
1747; 90; 150
1748; 90; 150
1749; 90; 150
1750; 90; 150
1751; 90; 150
1752; 94; 151
1753; 94; 151
1754; 94; 151
1755; 94; 151
1756; 94; 151
1757; 94; 151
1758; 94; 151
1759; 94; 151
1760; 94; 151
1761; 94; 151
1762; 98; 150
1763; 131; 139
1764; 134; 130
1765; 132; 132
1766; 132; 132
1767; 132; 132
1768; 132; 132
1769; 132; 132
1770; 136; 130
1771; 136; 130
1772; 136; 130
1773; 136; 130
1774; 135; 133
1775; 153; 119
1776; 153; 119
1777; 153; 119
1778; 159; 125
1779; 159; 125
1780; 159; 125
1781; 159; 125
1782; 159; 125
1783; 159; 125
1784; 159; 125
1785; 159; 125
1786; 159; 125
1787; 159; 125
1788; 164; 117
1789; 164; 117
1790; 164; 117
1791; 164; 117
1792; 164; 117
1793; 164; 122
1794; 164; 122
1795; 164; 122
1796; 168; 120
1797; 175; 116
1798; 175; 116
1799; 175; 116
1800; 175; 116
1801; 175; 116
1802; 179; 114
1803; 183; 116
1804; 183; 116
1805; 183; 116
1806; 183; 116
1807; 183; 116
1808; 187; 113
1809; 187; 113
1810; 187; 113
1811; 187; 113
1812; 187; 113
1813; 187; 113
1814; 187; 113
1815; 190; 109
1816; 190; 109
1817; 190; 109
1818; 190; 109
1819; 193; 106
1820; 193; 106
1821; 193; 106
1822; 193; 106
1823; 198; 106
1824; 198; 111
1825; 198; 111
1826; 198; 111
1827; 196; 113
1828; 196; 113
1829; 196; 113
1830; 196; 113
1831; 196; 113
1832; 196; 113
1833; 196; 113
1834; 196; 113
1835; 196; 113
1836; 196; 113
1837; 196; 113
1838; 196; 113
1839; 196; 113
1840; 196; 113
1841; 196; 113
1842; 196; 113
1843; 196; 113
1844; 196; 113
1845; 196; 113
1846; 196; 113
1847; 196; 113
1848; 196; 113
1849; 200; 104
1850; 200; 104
1851; 197; 102
1852; 197; 102
1853; 197; 102
1854; 197; 102
1855; 197; 102
1856; 197; 102
1857; 197; 96
1858; 197; 96
1859; 197; 96
1860; 197; 96
1861; 197; 96
1862; 190; 89
1863; 190; 89
1864; 190; 89
1865; 190; 89
1866; 190; 89
1867; 190; 89
1868; 187; 86
1869; 187; 86
1870; 187; 86
1871; 187; 86
1872; 190; 94
1873; 188; 91
1874; 188; 91
1875; 188; 91
1876; 188; 91
1877; 188; 91
1878; 188; 91
1879; 187; 87
1880; 187; 87
1881; 187; 87
1882; 187; 87
1883; 187; 87
1884; 187; 87
1885; 187; 87
1886; 183; 84
1887; 183; 84
1888; 183; 84
1889; 183; 84
1890; 183; 84
1891; 183; 84
1892; 183; 84
1893; 183; 84
1894; 183; 84
1895; 183; 84
1896; 211; 75
1897; 211; 75
1898; 211; 75
1899; 211; 75
1900; 211; 75
1901; 211; 75
1902; 211; 75
1903; 211; 75
1904; 211; 75
1905; 211; 75
1906; 211; 75
1907; 211; 75
1908; 211; 75
1909; 211; 75
1910; 211; 75
1911; 211; 75
1912; 211; 75
1913; 211; 75
1914; 211; 75
1915; 211; 75
1916; 211; 75
1917; 211; 75
1918; 211; 75
1919; 211; 75
1920; 211; 75
1921; 211; 75
1922; 211; 75
1923; 211; 75
1924; 211; 75
1925; 211; 75
1926; 211; 75
1927; 211; 75
1928; 211; 75
1929; 211; 75
1930; 211; 75
1931; 211; 75
1932; 211; 75
1933; 211; 75
1934; 211; 75
1935; 211; 75
1936; 211; 75
1937; 211; 75
1938; 211; 75
1939; 211; 75
1940; 211; 75
1941; 211; 75
1942; 211; 75
1943; 211; 75
1944; 231; 53
1945; 231; 53
1946; 231; 53
1947; 231; 53
1948; 231; 53
1949; 231; 53
1950; 231; 53
1951; 231; 53
1952; 231; 53
1953; 231; 53
1954; 231; 53
1955; 231; 53
1956; 231; 53
1957; 231; 53
1958; 231; 53
1959; 231; 53
1960; 231; 53
1961; 231; 53
1962; 231; 53
1963; 231; 53
1964; 231; 53
1965; 231; 53
1966; 231; 53
1967; 231; 53
1968; 231; 53
1969; 231; 53
1970; 231; 53
1971; 231; 53
1972; 231; 53
1973; 231; 53
1974; 231; 53
1975; 231; 53
1976; 231; 53
1977; 231; 53
1978; 231; 53
1979; 231; 53
1980; 231; 53
1981; 231; 53
1982; 231; 53
1983; 231; 53
1984; 231; 53
1985; 231; 53
1986; 231; 53
1987; 231; 53
1988; 231; 53
1989; 231; 53
1990; 231; 53
1991; 231; 53
1992; 231; 53
1993; 231; 53
1994; 231; 53
1995; 231; 53
1996; 231; 53
1997; 231; 53
1998; 231; 53
1999; 231; 53
2000; 231; 53
2001; 231; 53
2002; 231; 53
2003; 231; 53
2004; 231; 53
2005; 231; 53
2006; 231; 53
2007; 231; 53
2008; 231; 53
2009; 231; 53
2010; 231; 53
2011; 231; 53
2012; 231; 53
2013; 231; 53
2014; 231; 53
2015; 231; 53
2016; 231; 53
2017; 231; 53
2018; 231; 53
2019; 231; 53
2020; 231; 53
2021; 231; 53
2022; 231; 53
2023; 231; 53
2024; 231; 53
2025; 231; 53
2026; 231; 53
2027; 231; 53
2028; 231; 53
2029; 231; 53
2030; 231; 53
2031; 231; 53
2032; 231; 53
2033; 231; 53
2034; 231; 53
2035; 231; 53
2036; 231; 53
2037; 231; 53
2038; 231; 53
2039; 231; 53
2040; 231; 53
2041; 231; 53
2042; 231; 53
2043; 231; 53
2044; 231; 53
2045; 231; 53
2046; 231; 53
2047; 231; 53
2048; 231; 53
2049; 231; 53
2050; 231; 53
2051; 231; 53
2052; 231; 53
2053; 231; 53
2054; 231; 53
2055; 231; 53
2056; 231; 53
2057; 231; 53
2058; 231; 53
2059; 231; 53
2060; 231; 53
2061; 231; 53
2062; 231; 53
2063; 231; 53
2064; 231; 53
2065; 231; 53
2066; 231; 53
2067; 231; 53
2068; 231; 53
2069; 231; 53
2070; 231; 53
2071; 231; 53
2072; 231; 53
2073; 231; 53
2074; 231; 53
2075; 231; 53
2076; 231; 53
2077; 235; 54
2078; 235; 54
2079; 235; 54
2080; 235; 54
2081; 235; 54
2082; 238; 56
2083; 238; 56
2084; 238; 56
2085; 238; 56
2086; 238; 56
2087; 238; 56
2088; 238; 56
2089; 238; 56
2090; 238; 56
2091; 238; 56
2092; 238; 56
2093; 238; 56
2094; 238; 56
2095; 238; 56
2096; 238; 56
2097; 238; 56
2098; 238; 56
2099; 238; 56
2100; 238; 56
2101; 238; 56
2102; 238; 56
2103; 238; 56
2104; 238; 56
2105; 238; 56
2106; 238; 56
2107; 238; 56
2108; 238; 56
2109; 238; 56
2110; 238; 56
2111; 238; 56
2112; 238; 56
2113; 238; 56
2114; 238; 56
2115; 238; 56
2116; 238; 56
2117; 238; 56
2118; 238; 56
2119; 238; 56
2120; 238; 56
2121; 238; 56
2122; 238; 56
2123; 238; 56
2124; 238; 56
2125; 238; 56
2126; 238; 56
2127; 238; 56
2128; 238; 56
2129; 238; 56
2130; 238; 56
2131; 238; 56
2132; 238; 56
2133; 238; 56
2134; 238; 56
2135; 238; 56
2136; 238; 56
2137; 238; 56
2138; 238; 56
2139; 238; 56
2140; 238; 56
2141; 238; 56
2142; 238; 56
2143; 238; 56
2144; 238; 56
2145; 238; 56
2146; 238; 56
2147; 238; 56
2148; 238; 56
2149; 238; 56
2150; 238; 56
2151; 238; 56
2152; 238; 56
2153; 238; 56
2154; 238; 56
2155; 238; 56
2156; 238; 56
2157; 238; 56
2158; 238; 56
2159; 238; 56
2160; 238; 56
2161; 238; 56
2162; 238; 56
2163; 238; 56
2164; 238; 56
2165; 238; 56
2166; 238; 56
2167; 238; 56
2168; 238; 56
2169; 238; 56
2170; 238; 56
2171; 238; 56
2172; 238; 56
2173; 238; 56
2174; 238; 56
2175; 238; 56
2176; 238; 56
2177; 238; 56
2178; 238; 56
2179; 238; 56
2180; 238; 56
2181; 238; 56
2182; 238; 56
2183; 238; 56
2184; 238; 56
2185; 238; 56
2186; 238; 56
2187; 238; 56
2188; 238; 56
2189; 238; 56
2190; 238; 56
2191; 238; 56
2192; 238; 56
2193; 238; 56
2194; 238; 56
2195; 238; 56
2196; 238; 56
2197; 238; 56
2198; 238; 56
2199; 238; 56
2200; 238; 56
2201; 238; 56
2202; 238; 56
2203; 238; 56
2204; 238; 56
2205; 238; 56
2206; 238; 56
2207; 238; 56
2208; 238; 56
2209; 238; 56
2210; 238; 56
2211; 238; 56
2212; 238; 56
2213; 238; 56
2214; 238; 56
2215; 238; 56
2216; 238; 56
2217; 238; 56
2218; 238; 56
2219; 238; 56
2220; 238; 56
2221; 238; 56
2222; 238; 56
2223; 238; 56
2224; 238; 56
2225; 238; 56
2226; 238; 56
2227; 238; 56
2228; 238; 56
2229; 238; 56
2230; 238; 56
2231; 238; 56
2232; 238; 56
2233; 238; 56
2234; 167; 85
2235; 167; 85
2236; 167; 85
2237; 167; 85
2238; 167; 85
2239; 167; 85
2240; 167; 85
2241; 171; 83
2242; 171; 83
2243; 171; 83
2244; 171; 83
2245; 183; 83
2246; 183; 83
2247; 183; 83
2248; 183; 83
2249; 183; 83
2250; 183; 83
2251; 183; 83
2252; 188; 83
2253; 188; 83
2254; 188; 83
2255; 188; 83
2256; 190; 86
2257; 190; 86
2258; 190; 86
2259; 196; 85
2260; 196; 85
2261; 196; 85
2262; 196; 85
2263; 196; 85
2264; 200; 84
2265; 200; 84
2266; 200; 84
2267; 202; 87
2268; 202; 87
2269; 206; 85
2270; 211; 85
2271; 195; 93
2272; 195; 93
2273; 195; 93
2274; 204; 96
2275; 208; 97
2276; 208; 97
2277; 208; 97
2278; 208; 97
2279; 208; 97
2280; 208; 97
2281; 208; 97
2282; 208; 97
2283; 208; 97
2284; 208; 97
2285; 208; 97
2286; 208; 97
2287; 208; 97
2288; 208; 97
2289; 215; 91
2290; 222; 91
2291; 222; 91
2292; 222; 91
2293; 222; 91
2294; 222; 91
2295; 222; 91
2296; 215; 97
2297; 217; 95
2298; 217; 95
2299; 217; 95
2300; 217; 95
2301; 217; 95
2302; 217; 95
2303; 217; 95
2304; 217; 95
2305; 217; 95
2306; 217; 95
2307; 217; 95
2308; 217; 95
2309; 221; 96
2310; 221; 96
2311; 221; 96
2312; 221; 96
2313; 207; 77
2314; 207; 77
2315; 207; 77
2316; 207; 77
2317; 207; 77
2318; 207; 77
2319; 207; 77
2320; 207; 77
2321; 207; 77
2322; 207; 77
2323; 207; 77
2324; 207; 77
2325; 207; 77
2326; 207; 77
2327; 207; 77
2328; 207; 77
2329; 207; 77
2330; 207; 77
2331; 207; 77
2332; 207; 77
2333; 207; 77
2334; 207; 77
2335; 207; 77
2336; 207; 77
2337; 207; 77
2338; 207; 77
2339; 207; 77
2340; 212; 77
2341; 212; 77
2342; 212; 77
2343; 212; 77
2344; 212; 77
2345; 212; 77
2346; 212; 77
2347; 212; 77
2348; 212; 77
2349; 212; 77
2350; 212; 77
2351; 212; 77
2352; 212; 77
2353; 212; 77
2354; 212; 77
2355; 212; 77
2356; 212; 77
2357; 212; 77
2358; 212; 77
2359; 212; 77
2360; 212; 77
2361; 212; 77
2362; 212; 77
2363; 212; 77
2364; 212; 77
2365; 212; 77
2366; 212; 77
2367; 212; 77
2368; 212; 77
2369; 212; 77
2370; 212; 77
2371; 212; 77
2372; 212; 77
2373; 212; 77
2374; 212; 77
2375; 212; 77
2376; 212; 77
2377; 212; 77
2378; 212; 77
2379; 212; 77
2380; 212; 77
2381; 212; 77
2382; 212; 77
2383; 212; 77
2384; 212; 77
2385; 212; 77
2386; 212; 77
2387; 212; 77
2388; 212; 77
2389; 212; 77
2390; 212; 77
2391; 212; 77
2392; 212; 77
2393; 212; 77
2394; 212; 77
2395; 212; 77
2396; 212; 77
2397; 212; 77
2398; 212; 77
2399; 212; 77
2400; 212; 77
2401; 212; 77
2402; 212; 77
2403; 212; 77
2404; 212; 77
2405; 212; 77
2406; 212; 77
2407; 212; 77
2408; 212; 77
2409; 212; 77
2410; 212; 77
2411; 212; 77
2412; 212; 77
2413; 212; 77
2414; 212; 77
2415; 212; 77
2416; 212; 77
2417; 212; 77
2418; 212; 77
2419; 212; 77
2420; 212; 77
2421; 200; 80
2422; 200; 80
2423; 200; 80
2424; 200; 80
2425; 200; 80
2426; 200; 80
2427; 200; 80
2428; 200; 80
2429; 200; 80
2430; 200; 80
2431; 200; 80
2432; 200; 80
2433; 200; 80
2434; 200; 80
2435; 200; 80
2436; 200; 80
2437; 200; 80
2438; 200; 80
2439; 200; 80
2440; 200; 80
2441; 200; 80
2442; 200; 80
2443; 200; 80
2444; 200; 80
2445; 200; 80
2446; 200; 80
2447; 200; 80
2448; 200; 80
2449; 200; 80
2450; 200; 80
2451; 200; 80
2452; 200; 80
2453; 200; 80
2454; 200; 80
2455; 200; 80
2456; 200; 80
2457; 200; 80
2458; 200; 80
2459; 200; 80
2460; 200; 80
2461; 200; 80
2462; 200; 80
2463; 200; 80
2464; 200; 80
2465; 200; 80
2466; 200; 80
2467; 200; 80
2468; 200; 80
2469; 200; 80
2470; 200; 80
2471; 200; 80
2472; 200; 80
2473; 200; 80
2474; 200; 80
2475; 200; 80
2476; 200; 80
2477; 200; 80
2478; 200; 80
2479; 200; 80
2480; 200; 80
2481; 200; 80
2482; 200; 80
2483; 200; 80
2484; 200; 80
2485; 200; 80
2486; 200; 80
2487; 200; 80
2488; 200; 80
2489; 200; 80
2490; 200; 80
2491; 200; 80
2492; 200; 80
2493; 200; 80
2494; 200; 80
2495; 200; 80
2496; 200; 80
2497; 200; 80
2498; 200; 80
2499; 200; 80
2500; 200; 80
2501; 200; 80
2502; 200; 80
2503; 200; 80
2504; 200; 80
2505; 200; 80
2506; 200; 80
2507; 200; 80
2508; 200; 80
2509; 200; 80
2510; 200; 80
2511; 200; 80
2512; 200; 80
2513; 200; 80
2514; 200; 80
2515; 200; 80
2516; 200; 80
2517; 200; 80
2518; 200; 80
2519; 200; 80
2520; 200; 80
2521; 200; 80
2522; 200; 80
2523; 200; 80
2524; 201; 76
2525; 201; 76
2526; 201; 76
2527; 201; 76
2528; 207; 82
2529; 196; 81
2530; 196; 81
2531; 200; 72
2532; 194; 77
2533; 202; 81
2534; 198; 81
2535; 188; 77
2536; 180; 77
2537; 180; 77
2538; 180; 77
2539; 180; 77
2540; 180; 77
2541; 180; 77
2542; 172; 79
2543; 172; 79
2544; 172; 79
2545; 172; 79
2546; 203; 63
2547; 222; 60
2548; 222; 60
2549; 222; 60
2550; 230; 64
2551; 219; 71
2552; 201; 70
2553; 224; 34
2554; 221; 35
2555; 221; 35
2556; 219; 37
2557; 219; 37
2558; 218; 40
2559; 218; 40
2560; 218; 40
2561; 218; 40
2562; 213; 41
2563; 196; 47
2564; 199; 44
2565; 199; 44
2566; 190; 42
2567; 190; 42
2568; 194; 33
2569; 181; 32
2570; 182; 24
2571; 182; 24
2572; 179; 24
2573; 170; 23
2574; 170; 23
2575; 161; 13
2576; 161; 13
2577; 195; 43
2578; 190; 45
2579; 190; 45
2580; 190; 45
2581; 199; 43
2582; 199; 43
2583; 199; 43
2584; 196; 34
2585; 196; 34
2586; 196; 34
2587; 190; 21
2588; 197; 33
2589; 192; 26
2590; 192; 26
2591; 192; 26
2592; 196; 27
2593; 196; 27
2594; 198; 25
2595; 198; 25
2596; 198; 25
2597; 198; 25
2598; 198; 25
2599; 198; 25
2600; 198; 25
2601; 198; 25
2602; 198; 25
2603; 198; 25
2604; 196; 16
2605; 196; 16
2606; 196; 16
2607; 196; 16
2608; 196; 16
2609; 196; 16
2610; 196; 16
2611; 200; 15
2612; 200; 15
2613; 200; 15
2614; 204; 13
2615; 201; 12
2616; 201; 12
2617; 201; 12
2618; 201; 12
2619; 201; 12
2620; 201; 12
2621; 201; 12
2622; 116; 67
2623; 120; 65
2624; 120; 65
2625; 120; 65
2626; 120; 65
2627; 120; 65
2628; 120; 65
2629; 120; 65
2630; 120; 65
2631; 124; 63
2632; 124; 63
2633; 124; 63
2634; 124; 63
2635; 124; 63
2636; 124; 63
2637; 124; 63
2638; 124; 63
2639; 124; 63
2640; 124; 63
2641; 124; 63
2642; 124; 63
2643; 124; 63
2644; 124; 63
2645; 124; 63
2646; 124; 63
2647; 124; 63
2648; 124; 63
2649; 124; 63
2650; 124; 63
2651; 124; 63
2652; 124; 63
2653; 124; 63
2654; 124; 63
2655; 124; 63
2656; 124; 63
2657; 124; 63
2658; 124; 63
2659; 124; 63
2660; 124; 63
2661; 124; 63
2662; 124; 63
2663; 124; 63
2664; 124; 63
2665; 124; 63
2666; 124; 63
2667; 124; 63
2668; 124; 63
2669; 124; 63
2670; 124; 63
2671; 124; 63
2672; 124; 63
2673; 124; 63
2674; 124; 63
2675; 124; 63
2676; 124; 63
2677; 124; 63
2678; 124; 63
2679; 124; 63
2680; 124; 63
2681; 133; 64
2682; 142; 62
2683; 142; 62
2684; 146; 63
2685; 152; 56
2686; 152; 56
2687; 152; 56
2688; 152; 56
2689; 150; 47
2690; 164; 47
2691; 164; 47
2692; 169; 47
2693; 178; 47
2694; 187; 47
2695; 191; 46
2696; 200; 46
2697; 214; 47
2698; 214; 47
2699; 219; 47
2700; 228; 47
2701; 233; 47
2702; 247; 48
2703; 247; 48
2704; 252; 48
2705; 262; 48
2706; 266; 48
2707; 280; 50
2708; 285; 50
2709; 285; 50
2710; 294; 50
2711; 299; 50
2712; 307; 46
2713; 311; 58
2714; 311; 58
2715; 309; 44
2716; 309; 44
2717; 309; 44
2718; 309; 44
2719; 309; 44
2720; 291; 42
2721; 264; 50
2722; 271; 55
2723; 271; 55
2724; 279; 58
2725; 288; 58
2726; 306; 113
2727; 310; 125
2728; 310; 125
2729; 310; 125
2730; 305; 131
2731; 305; 131
2732; 305; 131
2733; 193; 145
2734; 193; 145
2735; 183; 146
2736; 183; 146
2737; 190; 141
2738; 190; 141
2739; 181; 142
2740; 181; 142
2741; 178; 139
2742; 172; 133
2743; 172; 133
2744; 172; 133
2745; 172; 133
2746; 181; 133
2747; 209; 141
2748; 214; 141
2749; 214; 141
2750; 214; 141
2751; 201; 138
2752; 186; 135
2753; 186; 135
2754; 183; 134
2755; 183; 134
2756; 183; 134
2757; 180; 134
2758; 180; 134
2759; 180; 134
2760; 180; 134
2761; 180; 134
2762; 176; 134
2763; 176; 134
2764; 172; 134
2765; 172; 134
2766; 150; 116
2767; 150; 116
2768; 159; 116
2769; 146; 114
2770; 154; 113
2771; 154; 113
2772; 154; 113
2773; 154; 113
2774; 146; 113
2775; 144; 109
2776; 144; 109
2777; 144; 109
2778; 143; 105
2779; 143; 105
2780; 140; 103
2781; 140; 103
2782; 137; 101
2783; 137; 101
2784; 133; 100
2785; 133; 100
2786; 125; 103
2787; 125; 103
2788; 117; 99
2789; 110; 95
2790; 102; 95
2791; 98; 95
2792; 98; 95
2793; 90; 93
2794; 85; 95
2795; 77; 95
2796; 77; 95
2797; 71; 95
2798; 64; 95
2799; 60; 96
2800; 60; 96
2801; 59; 92
2802; 56; 83
2803; 56; 83
2804; 56; 91
2805; 56; 91
2806; 56; 91
2807; 56; 91
2808; 56; 91
2809; 53; 88
2810; 53; 88
2811; 53; 88
2812; 53; 88
2813; 53; 88
2814; 51; 85
2815; 51; 85
2816; 51; 85
2817; 51; 85
2818; 51; 85
2819; 51; 81
2820; 51; 81
2821; 51; 81
2822; 51; 81
2823; 34; 74
2824; 34; 74
2825; 34; 74
2826; 34; 74
2827; 37; 76
2828; 37; 76
2829; 37; 76
2830; 37; 76
2831; 37; 76
2832; 32; 74
2833; 32; 74
2834; 32; 74
2835; 32; 74
2836; 32; 74
2837; 32; 74
2838; 29; 72
2839; 29; 72
2840; 29; 72
2841; 29; 72
2842; 29; 72
2843; 29; 72
2844; 29; 72
2845; 29; 72
2846; 29; 72
2847; 27; 77
2848; 27; 77
2849; 27; 77
2850; 28; 80
2851; 24; 87
2852; 24; 87
2853; 24; 87
2854; 24; 87
2855; 24; 87
2856; 24; 87
2857; 24; 87
2858; 24; 87
2859; 24; 87
2860; 24; 87
2861; 24; 87
2862; 24; 87
2863; 24; 87
2864; 24; 87
2865; 24; 87
2866; 24; 87
2867; 28; 99
2868; 28; 99
2869; 28; 99
2870; 28; 99
2871; 28; 99
2872; 28; 99
2873; 22; 93
2874; 22; 93
2875; 22; 93
2876; 26; 98
2877; 26; 98
2878; 26; 98
2879; 24; 95
2880; 24; 95
2881; 24; 95
2882; 24; 95
2883; 24; 95
2884; 24; 95
2885; 27; 98
2886; 27; 98
2887; 27; 98
2888; 30; 100
2889; 30; 100
2890; 34; 101
2891; 34; 101
2892; 34; 101
2893; 34; 101
2894; 34; 101
2895; 34; 101
2896; 35; 104
2897; 35; 104
2898; 35; 104
2899; 35; 104
2900; 39; 104
2901; 39; 104
2902; 39; 104
2903; 39; 104
2904; 39; 104
2905; 39; 104
2906; 39; 104
2907; 39; 104
2908; 41; 107
2909; 41; 107
2910; 41; 107
2911; 41; 107
2912; 43; 110
2913; 47; 111
2914; 50; 124
2915; 50; 124
2916; 50; 124
2917; 50; 124
2918; 49; 120
2919; 47; 116
2920; 53; 122
2921; 53; 122
2922; 53; 122
2923; 49; 129
2924; 49; 129
2925; 49; 129
2926; 49; 129
2927; 49; 129
2928; 49; 129
2929; 49; 129
2930; 49; 129
2931; 49; 129
2932; 52; 131
2933; 52; 131
2934; 52; 131
2935; 52; 131
2936; 52; 131
2937; 52; 131
2938; 52; 131
2939; 52; 131
2940; 52; 131
2941; 52; 131
2942; 52; 131
2943; 52; 131
2944; 52; 131
2945; 52; 131
2946; 52; 131
2947; 52; 131
2948; 52; 131
2949; 52; 131
2950; 49; 143
2951; 49; 143
2952; 49; 143
2953; 49; 143
2954; 49; 143
2955; 48; 139
2956; 48; 139
2957; 48; 139
2958; 48; 139
2959; 47; 135
2960; 47; 135
2961; 47; 135
2962; 45; 132
2963; 45; 132
2964; 43; 128
2965; 43; 128
2966; 40; 140
2967; 40; 140
2968; 40; 140
2969; 39; 131
2970; 39; 131
2971; 39; 131
2972; 39; 131
2973; 39; 131
2974; 39; 131
2975; 42; 127
2976; 42; 127
2977; 42; 127
2978; 42; 127
2979; 40; 135
2980; 40; 135
2981; 40; 135
2982; 34; 140
2983; 37; 142
2984; 37; 142
2985; 40; 144
2986; 40; 144
2987; 40; 144
2988; 40; 144
2989; 37; 156
2990; 37; 152
2991; 37; 152
2992; 37; 152
2993; 37; 152
2994; 40; 154
2995; 40; 154
2996; 40; 154
2997; 40; 154
2998; 40; 157

Total Elapsed Time(s): 279
Total Number of Saccades: 3813
Saccades per Second: 13.666667
Total Number of Frames: 3001
Frames per Second: 10.756272
Hit Rate: 0.500916
