1646; 44; 89
1647; 44; 89
1648; 44; 89
1649; 44; 89
1650; 44; 89
1651; 44; 89
1652; 44; 89
1653; 44; 89
1654; 44; 89
1655; 44; 89
1656; 44; 89
1657; 42; 102
1658; 42; 102
1659; 42; 102
1660; 42; 102
1661; 42; 102
1662; 42; 102
1663; 42; 102
1664; 46; 103
1665; 46; 103
1666; 46; 103
1667; 46; 103
1668; 46; 103
1669; 50; 104
1670; 50; 104
1671; 50; 104
1672; 49; 107
1673; 49; 107
1674; 49; 107
1675; 49; 107
1676; 49; 107
1677; 49; 107
1678; 49; 107
1679; 49; 107
1680; 45; 119
1681; 45; 119
1682; 45; 119
1683; 45; 119
1684; 45; 119
1685; 45; 119
1686; 45; 119
1687; 54; 119
1688; 54; 119
1689; 54; 119
1690; 54; 119
1691; 54; 119
1692; 51; 116
1693; 51; 116
1694; 51; 116
1695; 51; 116
1696; 51; 116
1697; 51; 116
1698; 51; 116
1699; 51; 116
1700; 51; 116
1701; 51; 116
1702; 53; 119
1703; 53; 119
1704; 53; 119
1705; 53; 119
1706; 53; 119
1707; 53; 119
1708; 60; 131
1709; 60; 131
1710; 60; 131
1711; 60; 131
1712; 62; 134
1713; 65; 137
1714; 63; 134
1715; 63; 134
1716; 63; 134
1717; 63; 134
1718; 63; 134
1719; 65; 127
1720; 65; 127
1721; 65; 127
1722; 65; 127
1723; 68; 129
1724; 72; 131
1725; 72; 131
1726; 72; 131
1727; 72; 131
1728; 76; 131
1729; 76; 131
1730; 76; 131
1731; 74; 139
1732; 81; 133
1733; 81; 133
1734; 81; 133
1735; 87; 132
1736; 87; 132
1737; 87; 132
1738; 98; 132
1739; 98; 132
1740; 95; 132
1741; 91; 147
1742; 91; 147
1743; 91; 147
1744; 91; 147
1745; 81; 149
1746; 81; 149
1747; 81; 149
1748; 81; 149
1749; 81; 149
1750; 93; 151
1751; 93; 151
1752; 93; 151
1753; 93; 151
1754; 93; 151
1755; 93; 151
1756; 93; 151
1757; 93; 151
1758; 93; 151
1759; 93; 151
1760; 97; 153
1761; 97; 153
1762; 129; 140
1763; 129; 140
1764; 129; 140
1765; 132; 131
1766; 132; 131
1767; 132; 131
1768; 132; 131
1769; 135; 128
1770; 135; 128
1771; 135; 128
1772; 132; 140
1773; 132; 140
1774; 132; 140
1775; 132; 140
1776; 132; 140
1777; 132; 140
1778; 132; 140
1779; 132; 140
1780; 132; 140
1781; 136; 139
1782; 136; 139
1783; 136; 139
1784; 155; 128
1785; 158; 125
1786; 158; 125
1787; 158; 125
1788; 162; 122
1789; 162; 122
1790; 162; 122
1791; 162; 122
1792; 165; 119
1793; 165; 119
1794; 165; 119
1795; 168; 121
1796; 168; 121
1797; 173; 120
1798; 173; 120
1799; 183; 110
1800; 183; 110
1801; 185; 113
1802; 185; 113
1803; 185; 113
1804; 185; 113
1805; 185; 113
1806; 185; 113
1807; 185; 113
1808; 185; 113
1809; 185; 117
1810; 185; 117
1811; 185; 117
1812; 191; 110
1813; 191; 110
1814; 191; 110
1815; 191; 110
1816; 191; 110
1817; 191; 110
1818; 191; 110
1819; 191; 110
1820; 191; 110
1821; 195; 108
1822; 198; 105
1823; 198; 105
1824; 198; 105
1825; 198; 108
1826; 198; 108
1827; 197; 111
1828; 197; 111
1829; 197; 111
1830; 197; 111
1831; 197; 111
1832; 197; 111
1833; 197; 111
1834; 197; 111
1835; 197; 111
1836; 195; 114
1837; 195; 114
1838; 195; 114
1839; 195; 114
1840; 195; 114
1841; 201; 107
1842; 197; 107
1843; 197; 107
1844; 197; 107
1845; 197; 107
1846; 197; 107
1847; 197; 107
1848; 197; 107
1849; 199; 103
1850; 199; 103
1851; 197; 100
1852; 197; 96
1853; 197; 96
1854; 197; 96
1855; 196; 92
1856; 196; 92
1857; 196; 95
1858; 190; 87
1859; 190; 87
1860; 190; 87
1861; 190; 87
1862; 190; 87
1863; 190; 87
1864; 190; 87
1865; 191; 92
1866; 191; 92
1867; 191; 92
1868; 191; 92
1869; 191; 92
1870; 191; 92
1871; 191; 92
1872; 191; 92
1873; 191; 92
1874; 188; 91
1875; 188; 91
1876; 188; 91
1877; 188; 91
1878; 188; 91
1879; 188; 91
1880; 188; 91
1881; 188; 91
1882; 188; 91
1883; 188; 91
1884; 188; 91
1885; 188; 91
1886; 185; 89
1887; 185; 89
1888; 185; 89
1889; 185; 89
1890; 198; 85
1891; 202; 83
1892; 202; 83
1893; 202; 83
1894; 202; 83
1895; 202; 83
1896; 202; 83
1897; 202; 83
1898; 202; 83
1899; 202; 83
1900; 202; 83
1901; 202; 83
1902; 202; 83
1903; 202; 83
1904; 202; 83
1905; 202; 83
1906; 202; 83
1907; 202; 83
1908; 202; 83
1909; 202; 83
1910; 202; 83
1911; 202; 83
1912; 202; 83
1913; 202; 83
1914; 202; 83
1915; 202; 83
1916; 202; 83
1917; 202; 83
1918; 202; 83
1919; 202; 83
1920; 202; 83
1921; 202; 83
1922; 202; 83
1923; 202; 83
1924; 202; 83
1925; 202; 83
1926; 202; 83
1927; 202; 83
1928; 202; 83
1929; 202; 83
1930; 202; 83
1931; 202; 83
1932; 202; 83
1933; 202; 83
1934; 202; 83
1935; 202; 83
1936; 202; 83
1937; 202; 83
1938; 202; 83
1939; 202; 83
1940; 202; 83
1941; 202; 83
1942; 202; 83
1943; 202; 83
1944; 202; 83
1945; 202; 83
1946; 202; 83
1947; 202; 83
1948; 202; 83
1949; 202; 83
1950; 202; 83
1951; 202; 83
1952; 202; 83
1953; 202; 83
1954; 202; 83
1955; 202; 83
1956; 202; 83
1957; 202; 83
1958; 202; 83
1959; 202; 83
1960; 202; 83
1961; 202; 83
1962; 202; 83
1963; 202; 83
1964; 202; 83
1965; 202; 83
1966; 202; 83
1967; 202; 83
1968; 202; 83
1969; 202; 83
1970; 202; 83
1971; 202; 83
1972; 202; 83
1973; 202; 83
1974; 202; 83
1975; 202; 83
1976; 202; 83
1977; 202; 83
1978; 202; 83
1979; 202; 83
1980; 202; 83
1981; 202; 83
1982; 202; 83
1983; 202; 83
1984; 202; 83
1985; 202; 83
1986; 202; 83
1987; 202; 83
1988; 202; 83
1989; 202; 83
1990; 202; 83
1991; 202; 83
1992; 202; 83
1993; 202; 83
1994; 202; 83
1995; 202; 83
1996; 202; 83
1997; 202; 83
1998; 202; 83
1999; 202; 83
2000; 202; 83
2001; 202; 83
2002; 198; 83
2003; 198; 83
2004; 198; 83
2005; 198; 83
2006; 198; 83
2007; 198; 83
2008; 198; 83
2009; 198; 83
2010; 198; 83
2011; 198; 83
2012; 198; 83
2013; 198; 83
2014; 198; 83
2015; 198; 83
2016; 198; 83
2017; 198; 83
2018; 198; 83
2019; 198; 83
2020; 198; 83
2021; 198; 83
2022; 198; 83
2023; 198; 83
2024; 198; 83
2025; 198; 83
2026; 198; 83
2027; 198; 83
2028; 198; 83
2029; 198; 83
2030; 198; 83
2031; 198; 83
2032; 198; 83
2033; 198; 83
2034; 198; 83
2035; 198; 83
2036; 198; 83
2037; 198; 83
2038; 198; 83
2039; 198; 83
2040; 198; 83
2041; 198; 83
2042; 198; 83
2043; 198; 83
2044; 198; 83
2045; 198; 83
2046; 198; 83
2047; 198; 83
2048; 198; 83
2049; 198; 83
2050; 198; 83
2051; 198; 83
2052; 198; 83
2053; 198; 83
2054; 198; 83
2055; 198; 83
2056; 198; 83
2057; 198; 83
2058; 198; 83
2059; 198; 83
2060; 198; 83
2061; 198; 83
2062; 198; 83
2063; 198; 83
2064; 198; 83
2065; 198; 83
2066; 198; 83
2067; 198; 83
2068; 198; 83
2069; 198; 83
2070; 198; 83
2071; 198; 83
2072; 198; 83
2073; 198; 83
2074; 198; 83
2075; 198; 83
2076; 190; 83
2077; 190; 83
2078; 190; 83
2079; 190; 83
2080; 190; 83
2081; 204; 82
2082; 204; 82
2083; 204; 82
2084; 204; 82
2085; 204; 82
2086; 204; 82
2087; 204; 82
2088; 204; 82
2089; 204; 82
2090; 204; 82
2091; 204; 82
2092; 204; 82
2093; 204; 82
2094; 204; 82
2095; 204; 82
2096; 204; 82
2097; 204; 82
2098; 204; 82
2099; 204; 82
2100; 204; 82
2101; 204; 82
2102; 204; 82
2103; 204; 82
2104; 204; 82
2105; 204; 82
2106; 204; 82
2107; 204; 82
2108; 204; 82
2109; 204; 82
2110; 204; 82
2111; 204; 82
2112; 204; 82
2113; 204; 82
2114; 204; 82
2115; 204; 82
2116; 204; 82
2117; 204; 82
2118; 204; 82
2119; 204; 82
2120; 204; 82
2121; 204; 82
2122; 200; 82
2123; 200; 82
2124; 200; 82
2125; 200; 82
2126; 200; 82
2127; 200; 82
2128; 200; 82
2129; 200; 82
2130; 200; 82
2131; 200; 82
2132; 200; 82
2133; 200; 82
2134; 200; 82
2135; 200; 82
2136; 200; 82
2137; 192; 82
2138; 192; 82
2139; 192; 82
2140; 192; 82
2141; 192; 82
2142; 192; 82
2143; 192; 82
2144; 192; 82
2145; 192; 82
2146; 192; 82
2147; 192; 82
2148; 192; 82
2149; 192; 82
2150; 192; 82
2151; 192; 82
2152; 192; 82
2153; 192; 82
2154; 192; 82
2155; 192; 82
2156; 197; 82
2157; 197; 82
2158; 197; 82
2159; 197; 82
2160; 197; 82
2161; 197; 82
2162; 197; 82
2163; 87; 77
2164; 87; 77
2165; 87; 77
2166; 92; 77
2167; 92; 77
2168; 92; 77
2169; 92; 77
2170; 94; 80
2171; 94; 80
2172; 94; 80
2173; 94; 80
2174; 94; 80
2175; 98; 79
2176; 98; 79
2177; 98; 79
2178; 102; 78
2179; 102; 78
2180; 102; 78
2181; 105; 80
2182; 105; 80
2183; 105; 80
2184; 110; 80
2185; 110; 80
2186; 110; 80
2187; 110; 80
2188; 114; 79
2189; 114; 79
2190; 119; 79
2191; 119; 79
2192; 124; 79
2193; 124; 79
2194; 128; 81
2195; 121; 82
2196; 121; 82
2197; 121; 82
2198; 125; 80
2199; 130; 80
2200; 130; 80
2201; 130; 80
2202; 130; 80
2203; 130; 80
2204; 130; 80
2205; 135; 80
2206; 135; 80
2207; 135; 80
2208; 135; 80
2209; 135; 80
2210; 135; 80
2211; 139; 79
2212; 139; 79
2213; 139; 79
2214; 144; 78
2215; 144; 78
2216; 148; 79
2217; 148; 79
2218; 152; 80
2219; 152; 80
2220; 152; 80
2221; 152; 80
2222; 152; 80
2223; 152; 80
2224; 157; 80
2225; 157; 80
2226; 157; 80
2227; 157; 80
2228; 157; 80
2229; 159; 83
2230; 159; 83
2231; 159; 83
2232; 163; 84
2233; 163; 84
2234; 168; 84
2235; 168; 84
2236; 168; 84
2237; 168; 84
2238; 168; 84
2239; 168; 84
2240; 168; 84
2241; 172; 83
2242; 172; 92
2243; 172; 92
2244; 172; 92
2245; 180; 88
2246; 180; 88
2247; 180; 88
2248; 183; 85
2249; 183; 85
2250; 183; 85
2251; 183; 85
2252; 188; 84
2253; 188; 84
2254; 188; 84
2255; 188; 84
2256; 193; 84
2257; 193; 84
2258; 193; 84
2259; 193; 84
2260; 193; 84
2261; 193; 84
2262; 197; 84
2263; 197; 84
2264; 200; 86
2265; 200; 86
2266; 200; 86
2267; 200; 86
2268; 204; 85
2269; 207; 88
2270; 207; 88
2271; 210; 96
2272; 207; 97
2273; 207; 97
2274; 207; 97
2275; 207; 97
2276; 207; 97
2277; 207; 97
2278; 207; 97
2279; 207; 97
2280; 207; 97
2281; 207; 97
2282; 207; 97
2283; 207; 97
2284; 207; 97
2285; 207; 97
2286; 207; 97
2287; 207; 97
2288; 207; 97
2289; 218; 90
2290; 218; 90
2291; 223; 90
2292; 223; 90
2293; 223; 90
2294; 223; 90
2295; 223; 90
2296; 223; 90
2297; 215; 98
2298; 215; 98
2299; 224; 96
2300; 224; 96
2301; 224; 96
2302; 224; 96
2303; 221; 98
2304; 221; 98
2305; 221; 98
2306; 221; 98
2307; 221; 98
2308; 221; 98
2309; 221; 98
2310; 221; 98
2311; 221; 98
2312; 221; 98
2313; 221; 98
2314; 221; 98
2315; 185; 113
2316; 185; 113
2317; 185; 113
2318; 185; 113
2319; 185; 113
2320; 185; 113
2321; 185; 113
2322; 185; 113
2323; 185; 113
2324; 185; 113
2325; 185; 113
2326; 185; 113
2327; 185; 113
2328; 180; 117
2329; 180; 117
2330; 180; 117
2331; 180; 117
2332; 180; 117
2333; 180; 117
2334; 180; 117
2335; 180; 117
2336; 180; 117
2337; 180; 117
2338; 180; 117
2339; 180; 117
2340; 180; 117
2341; 180; 117
2342; 180; 117
2343; 180; 117
2344; 180; 117
2345; 180; 117
2346; 180; 117
2347; 180; 117
2348; 180; 117
2349; 180; 117
2350; 180; 117
2351; 180; 117
2352; 180; 117
2353; 180; 117
2354; 180; 117
2355; 177; 118
2356; 177; 118
2357; 175; 120
2358; 175; 120
2359; 175; 120
2360; 175; 120
2361; 175; 120
2362; 175; 120
2363; 175; 120
2364; 175; 120
2365; 175; 120
2366; 175; 120
2367; 175; 120
2368; 175; 120
2369; 175; 120
2370; 175; 120
2371; 175; 120
2372; 175; 120
2373; 175; 120
2374; 175; 120
2375; 175; 120
2376; 175; 120
2377; 174; 123
2378; 174; 123
2379; 174; 123
2380; 174; 123
2381; 174; 123
2382; 174; 123
2383; 174; 123
2384; 174; 123
2385; 174; 123
2386; 174; 123
2387; 174; 123
2388; 174; 123
2389; 174; 123
2390; 174; 123
2391; 174; 123
2392; 74; 49
2393; 74; 49
2394; 74; 49
2395; 74; 49
2396; 74; 49
2397; 74; 49
2398; 74; 49
2399; 74; 49
2400; 74; 49
2401; 74; 49
2402; 74; 49
2403; 66; 47
2404; 66; 47
2405; 66; 47
2406; 66; 47
2407; 66; 47
2408; 66; 47
2409; 66; 47
2410; 66; 47
2411; 66; 47
2412; 66; 47
2413; 66; 47
2414; 66; 47
2415; 66; 47
2416; 66; 47
2417; 66; 47
2418; 66; 47
2419; 66; 47
2420; 66; 47
2421; 66; 47
2422; 66; 47
2423; 66; 47
2424; 66; 47
2425; 66; 47
2426; 66; 47
2427; 66; 47
2428; 66; 47
2429; 66; 47
2430; 66; 47
2431; 66; 47
2432; 66; 47
2433; 66; 47
2434; 66; 47
2435; 66; 47
2436; 66; 47
2437; 66; 47
2438; 66; 47
2439; 66; 47
2440; 66; 47
2441; 66; 47
2442; 66; 47
2443; 66; 47
2444; 66; 47
2445; 66; 47
2446; 66; 47
2447; 66; 47
2448; 66; 47
2449; 66; 47
2450; 66; 47
2451; 66; 47
2452; 66; 47
2453; 66; 47
2454; 66; 47
2455; 66; 47
2456; 66; 47
2457; 66; 47
2458; 66; 47
2459; 66; 47
2460; 66; 47
2461; 66; 47
2462; 69; 50
2463; 69; 50
2464; 69; 50
2465; 69; 50
2466; 69; 50
2467; 69; 50
2468; 69; 50
2469; 69; 50
2470; 69; 50
2471; 69; 50
2472; 69; 50
2473; 69; 50
2474; 73; 50
2475; 73; 50
2476; 73; 50
2477; 73; 50
2478; 73; 50
2479; 73; 50
2480; 73; 50
2481; 73; 50
2482; 73; 50
2483; 70; 49
2484; 70; 49
2485; 70; 49
2486; 70; 49
2487; 70; 49
2488; 70; 49
2489; 70; 49
2490; 70; 49
2491; 70; 49
2492; 70; 49
2493; 70; 49
2494; 70; 49
2495; 70; 49
2496; 70; 49
2497; 70; 49
2498; 70; 49
2499; 66; 49
2500; 66; 49
2501; 66; 49
2502; 66; 49
2503; 66; 49
2504; 66; 49
2505; 66; 49
2506; 66; 49
2507; 66; 49
2508; 66; 49
2509; 66; 49
2510; 64; 47
2511; 64; 47
2512; 64; 47
2513; 68; 48
2514; 68; 48
2515; 68; 48
2516; 68; 48
2517; 74; 49
2518; 74; 49
2519; 74; 49
2520; 74; 49
2521; 74; 49
2522; 70; 49
2523; 70; 49
2524; 70; 49
2525; 70; 49
2526; 70; 49
2527; 70; 49
2528; 70; 49
2529; 70; 49
2530; 70; 49
2531; 62; 47
2532; 62; 47
2533; 58; 47
2534; 59; 50
2535; 55; 50
2536; 55; 50
2537; 55; 50
2538; 42; 49
2539; 42; 49
2540; 42; 49
2541; 42; 49
2542; 33; 50
2543; 36; 52
2544; 36; 52
2545; 34; 57
2546; 29; 59
2547; 33; 61
2548; 36; 66
2549; 36; 66
2550; 28; 66
2551; 31; 68
2552; 33; 71
2553; 32; 73
2554; 31; 76
2555; 31; 76
2556; 29; 78
2557; 30; 81
2558; 25; 85
2559; 24; 88
2560; 20; 88
2561; 20; 88
2562; 25; 95
2563; 17; 98
2564; 14; 119
2565; 14; 119
2566; 92; 178
2567; 90; 186
2568; 94; 185
2569; 85; 194
2570; 85; 194
2571; 85; 194
2572; 170; 95
2573; 170; 95
2574; 166; 95
2575; 166; 95
2576; 166; 95
2577; 163; 94
2578; 163; 94
2579; 163; 94
2580; 163; 94
2581; 159; 91
2582; 159; 91
2583; 159; 91
2584; 164; 89
2585; 164; 89
2586; 164; 89
2587; 165; 87
2588; 162; 86
2589; 162; 86
2590; 159; 83
2591; 159; 83
2592; 159; 83
2593; 168; 80
2594; 168; 80
2595; 168; 80
2596; 168; 80
2597; 165; 79
2598; 171; 75
2599; 171; 75
2600; 171; 75
2601; 163; 75
2602; 163; 75
2603; 167; 73
2604; 164; 72
2605; 164; 72
2606; 161; 71
2607; 161; 71
2608; 162; 67
2609; 162; 67
2610; 162; 67
2611; 162; 67
2612; 165; 64
2613; 165; 64
2614; 165; 64
2615; 165; 64
2616; 165; 64
2617; 165; 64
2618; 165; 64
2619; 165; 64
2620; 165; 64
2621; 165; 64
2622; 165; 64
2623; 165; 64
2624; 165; 64
2625; 165; 64
2626; 165; 64
2627; 165; 64
2628; 165; 64
2629; 162; 63
2630; 162; 63
2631; 162; 63
2632; 162; 63
2633; 162; 63
2634; 162; 63
2635; 162; 63
2636; 162; 63
2637; 162; 63
2638; 162; 63
2639; 162; 63
2640; 162; 63
2641; 162; 63
2642; 162; 63
2643; 162; 63
2644; 162; 63
2645; 162; 63
2646; 162; 63
2647; 162; 63
2648; 162; 63
2649; 162; 63
2650; 162; 63
2651; 162; 63
2652; 162; 63
2653; 162; 63
2654; 162; 63
2655; 162; 63
2656; 162; 63
2657; 162; 63
2658; 162; 63
2659; 162; 63
2660; 162; 63
2661; 162; 63
2662; 162; 63
2663; 162; 63
2664; 162; 63
2665; 162; 63
2666; 162; 63
2667; 162; 63
2668; 162; 63
2669; 162; 63
2670; 162; 63
2671; 162; 63
2672; 162; 63
2673; 162; 63
2674; 162; 63
2675; 162; 63
2676; 162; 63
2677; 162; 63
2678; 162; 63
2679; 162; 63
2680; 162; 63
2681; 167; 63
2682; 177; 63
2683; 177; 63
2684; 177; 63
2685; 191; 61
2686; 200; 61
2687; 200; 61
2688; 209; 63
2689; 214; 63
2690; 224; 63
2691; 224; 63
2692; 234; 63
2693; 234; 63
2694; 253; 63
2695; 253; 63
2696; 267; 65
2697; 267; 65
2698; 267; 65
2699; 281; 65
2700; 286; 65
2701; 295; 65
2702; 295; 65
2703; 295; 65
2704; 287; 61
2705; 283; 73
2706; 287; 71
2707; 304; 66
2708; 302; 69
2709; 302; 69
2710; 306; 77
2711; 284; 94
2712; 286; 85
2713; 203; 129
2714; 203; 129
2715; 208; 129
2716; 213; 129
2717; 222; 129
2718; 231; 130
2719; 231; 130
2720; 236; 130
2721; 245; 130
2722; 245; 130
2723; 245; 130
2724; 264; 131
2725; 264; 131
2726; 283; 132
2727; 288; 132
2728; 288; 132
2729; 288; 132
2730; 302; 131
2731; 284; 192
2732; 284; 192
2733; 290; 189
2734; 298; 193
2735; 298; 193
2736; 298; 193
2737; 308; 193
2738; 311; 206
2739; 311; 206
2740; 311; 206
2741; 311; 206
2742; 312; 197
2743; 312; 193
2744; 312; 193
2745; 312; 193
2746; 312; 193
2747; 312; 193
2748; 312; 193
2749; 312; 193
2750; 312; 193
2751; 312; 193
2752; 312; 193
2753; 312; 193
2754; 312; 193
2755; 312; 193
2756; 312; 193
2757; 312; 193
2758; 312; 193
2759; 312; 193
2760; 312; 193
2761; 312; 193
2762; 312; 193
2763; 312; 193
2764; 312; 193
2765; 312; 193
2766; 312; 193
2767; 312; 193
2768; 312; 193
2769; 312; 193
2770; 312; 196
2771; 312; 196
2772; 312; 196
2773; 312; 196
2774; 312; 196
2775; 312; 192
2776; 312; 192
2777; 312; 192
2778; 312; 192
2779; 312; 192
2780; 312; 192
2781; 312; 192
2782; 312; 192
2783; 312; 192
2784; 312; 192
2785; 312; 192
2786; 312; 192
2787; 312; 192
2788; 309; 194
2789; 309; 194
2790; 310; 197
2791; 310; 197
2792; 310; 197
2793; 309; 188
2794; 309; 188
2795; 297; 191
2796; 297; 191
2797; 292; 189
2798; 284; 190
2799; 279; 183
2800; 279; 183
2801; 279; 183
2802; 279; 183
2803; 279; 183
2804; 279; 183
2805; 279; 183
2806; 279; 183
2807; 279; 183
2808; 279; 183
2809; 279; 183
2810; 279; 183
2811; 279; 183
2812; 279; 183
2813; 279; 183
2814; 279; 183
2815; 279; 183
2816; 279; 183
2817; 279; 183
2818; 279; 183
2819; 279; 183
2820; 279; 183
2821; 279; 183
2822; 279; 183
2823; 279; 183
2824; 279; 183
2825; 279; 183
2826; 279; 183
2827; 279; 183
2828; 279; 183
2829; 279; 183
2830; 279; 183
2831; 279; 183
2832; 279; 183
2833; 279; 183
2834; 279; 183
2835; 279; 183
2836; 279; 183
2837; 279; 183
2838; 279; 183
2839; 279; 183
2840; 279; 183
2841; 279; 183
2842; 279; 183
2843; 279; 183
2844; 279; 183
2845; 279; 183
2846; 279; 183
2847; 279; 183
2848; 279; 183
2849; 279; 183
2850; 279; 183
2851; 279; 183
2852; 279; 183
2853; 279; 183
2854; 279; 183
2855; 279; 183
2856; 279; 183
2857; 279; 183
2858; 279; 183
2859; 279; 183
2860; 279; 183
2861; 279; 183
2862; 279; 183
2863; 279; 183
2864; 279; 183
2865; 279; 183
2866; 279; 183
2867; 279; 183
2868; 279; 183
2869; 279; 183
2870; 279; 183
2871; 279; 183
2872; 279; 183
2873; 279; 183
2874; 279; 183
2875; 279; 183
2876; 279; 183
2877; 279; 183
2878; 279; 183
2879; 279; 183
2880; 279; 183
2881; 279; 183
2882; 279; 183
2883; 279; 183
2884; 279; 183
2885; 279; 183
2886; 279; 183
2887; 279; 183
2888; 279; 183
2889; 279; 183
2890; 279; 183
2891; 279; 183
2892; 279; 183
2893; 279; 183
2894; 279; 183
2895; 279; 183
2896; 279; 183
2897; 279; 183
2898; 279; 183
2899; 279; 183
2900; 279; 183
2901; 279; 183
2902; 279; 183
2903; 279; 183
2904; 279; 183
2905; 279; 183
2906; 279; 183
2907; 279; 183
2908; 279; 183
2909; 279; 183
2910; 279; 183
2911; 279; 183
2912; 279; 183
2913; 279; 183
2914; 279; 183
2915; 279; 183
2916; 279; 183
2917; 279; 183
2918; 279; 183
2919; 279; 183
2920; 279; 183
2921; 279; 183
2922; 279; 183
2923; 279; 183
2924; 279; 183
2925; 279; 183
2926; 279; 183
2927; 279; 183
2928; 279; 183
2929; 279; 183
2930; 279; 183
2931; 279; 183
2932; 279; 183
2933; 279; 183
2934; 279; 183
2935; 279; 183
2936; 279; 183
2937; 279; 183
2938; 279; 183
2939; 279; 183
2940; 279; 183
2941; 279; 183
2942; 279; 183
2943; 279; 183
2944; 279; 183
2945; 279; 183
2946; 279; 183
2947; 279; 183
2948; 279; 183
2949; 279; 183
2950; 279; 183
2951; 289; 192
2952; 289; 192
2953; 289; 192
2954; 289; 192
2955; 289; 192
2956; 289; 192
2957; 280; 176
2958; 280; 176
2959; 280; 176
2960; 277; 167
2961; 277; 167
2962; 277; 167
2963; 277; 167
2964; 277; 167
2965; 277; 167
2966; 277; 167
2967; 278; 163
2968; 278; 163
2969; 278; 163
2970; 278; 163
2971; 278; 163
2972; 278; 163
2973; 278; 163
2974; 278; 163
2975; 278; 163
2976; 278; 163
2977; 278; 163
2978; 278; 163
2979; 278; 163
2980; 278; 163
2981; 278; 163
2982; 278; 163
2983; 278; 163
2984; 278; 163
2985; 287; 160
2986; 284; 162
2987; 284; 162
2988; 284; 162
2989; 281; 163
2990; 281; 163
2991; 281; 163
2992; 281; 163
2993; 278; 175
2994; 277; 166
2995; 275; 169
2996; 275; 169
2997; 275; 169
2998; 267; 172

Total Elapsed Time(s): 305
Total Number of Saccades: 3810
Saccades per Second: 12.491803
Total Number of Frames: 3001
Frames per Second: 9.839344
Hit Rate: 0.462440
